Date,Ticker,Actual_Return,Pred_Return,Signal,Strategy_Return
2023-12-01,JNJ,0.0031567506826033487,0.002737079,1,0.0031567506826033487
2023-12-04,JNJ,-0.0020769361537179565,0.0026758465,1,-0.0020769361537179565
2023-12-05,JNJ,-0.012172771637602553,0.0025186746,1,-0.012172771637602553
2023-12-06,JNJ,-0.007789677661759531,0.0022886975,1,-0.007789677661759531
2023-12-07,JNJ,-0.006306422418525082,0.0020640895,1,-0.006306422418525082
2023-12-08,JNJ,0.004144671544734857,0.0018613155,1,0.004144671544734857
2023-12-11,JNJ,6.458358314764823e-05,0.0016886836,1,6.458358314764823e-05
2023-12-12,JNJ,0.0046428811084604504,0.0015494984,1,0.0046428811084604504
2023-12-13,JNJ,0.006932502999167589,0.0014317839,1,0.006932502999167589
2023-12-14,JNJ,-0.010900667340054349,0.0014284591,1,-0.010900667340054349
2023-12-15,JNJ,0.0018044416637443828,0.0014028533,1,0.0018044416637443828
2023-12-18,JNJ,0.006562187905218231,0.0014792497,1,0.006562187905218231
2023-12-19,JNJ,-0.020388625001537597,0.0013941491,1,-0.020388625001537597
2023-12-20,JNJ,0.01024335469547033,0.0012213534,1,0.01024335469547033
2023-12-21,JNJ,0.004003972372042863,0.0011073484,1,0.004003972372042863
2023-12-22,JNJ,0.004374089343387233,0.0009985978,1,0.004374089343387233
2023-12-26,JNJ,0.0013450985848522112,0.0008601083,1,0.0013450985848522112
2023-12-27,JNJ,0.001471080213303555,0.0007438625,1,0.001471080213303555
2023-12-28,JNJ,0.0010217436932664636,0.0006670954,1,0.0010217436932664636
2023-12-29,JNJ,0.02060725089864124,0.00062333816,1,0.02060725089864124
2024-01-02,JNJ,0.006251464987972799,0.000607515,1,0.006251464987972799
2024-01-03,JNJ,-0.0021122830368078827,0.0007209687,1,-0.0021122830368078827
2024-01-04,JNJ,0.003112634942193049,0.0007769319,1,0.003112634942193049
2024-01-05,JNJ,0.0024824824297939863,0.00074733817,1,0.0024824824297939863
2024-01-08,JNJ,0.0006190584999681281,0.00067651854,1,0.0006190584999681281
2024-01-09,JNJ,0.0014849826637659547,0.0005803949,1,0.0014849826637659547
2024-01-10,JNJ,-0.004447939241053245,0.00051773177,1,-0.004447939241053245
2024-01-11,JNJ,0.007694587251676266,0.00042889663,1,0.007694587251676266
2024-01-12,JNJ,-0.011515517836728995,0.00029111677,1,-0.011515517836728995
2024-01-16,JNJ,-0.0005607700361234258,0.00024633692,1,-0.0005607700361234258
2024-01-17,JNJ,0.004862089981959583,0.00028583244,1,0.004862089981959583
2024-01-18,JNJ,0.002915380514015853,0.00028610625,1,0.002915380514015853
2024-01-19,JNJ,0.004886236644484843,0.00028332905,1,0.004886236644484843
2024-01-22,JNJ,-0.016372224619814357,0.0002871605,1,-0.016372224619814357
2024-01-23,JNJ,-0.005318885646714233,0.00026959018,1,-0.005318885646714233
2024-01-24,JNJ,0.00377450563436299,0.00036911876,1,0.00377450563436299
2024-01-25,JNJ,-0.0003758574599681541,0.0003705083,1,-0.0003758574599681541
2024-01-26,JNJ,-0.0008778758615020088,0.00026302994,1,-0.0008778758615020088
2024-01-29,JNJ,-0.003702395181021778,0.00015409128,1,-0.003702395181021778
2024-01-30,JNJ,0.0008188379363476272,8.018338e-05,1,0.0008188379363476272
2024-01-31,JNJ,-0.00339840973023553,5.1591778e-05,1,-0.00339840973023553
2024-02-01,JNJ,-0.011050746859560423,4.132674e-05,1,-0.011050746859560423
2024-02-02,JNJ,-0.005171997396817507,6.579445e-05,1,-0.005171997396817507
2024-02-05,JNJ,0.014505626892253876,0.00017927424,1,0.014505626892253876
2024-02-06,JNJ,-0.0005060367898239715,0.00025995472,1,-0.0005060367898239715
2024-02-07,JNJ,-0.010001144940719686,0.0003499391,1,-0.010001144940719686
2024-02-08,JNJ,0.002301647297866527,0.00047257938,1,0.002301647297866527
2024-02-09,JNJ,0.0069534890737872335,0.0006031676,1,0.0069534890737872335
2024-02-12,JNJ,-0.008742708554407508,0.00068553374,1,-0.008742708554407508
2024-02-13,JNJ,-0.0046652377143754364,0.0006876311,1,-0.0046652377143754364
2024-02-14,JNJ,0.013997534547181223,0.00077074976,1,0.013997534547181223
2024-02-15,JNJ,-0.0011483708811399485,0.0008966143,1,-0.0011483708811399485
2024-02-16,JNJ,0.008367960726657797,0.0009594767,1,0.008367960726657797
2024-02-20,JNJ,0.005194303411058421,0.0010272174,1,0.005194303411058421
2024-02-21,JNJ,0.011154581338255865,0.0010693616,1,0.011154581338255865
2024-02-22,JNJ,0.008663241603171778,0.0010711255,1,0.008663241603171778
2024-02-23,JNJ,-0.0064880346729983,0.0010406936,1,-0.0064880346729983
2024-02-26,JNJ,0.0011818916084589404,0.00094616064,1,0.0011818916084589404
2024-02-27,JNJ,0.003540584188849616,0.00083458447,1,0.003540584188849616
2024-02-28,JNJ,-0.0010521854315252988,0.000752114,1,-0.0010521854315252988
2024-02-29,JNJ,0.004585403401654142,0.00067823776,1,0.004585403401654142
2024-03-01,JNJ,-0.014063750262845343,0.0006249214,1,-0.014063750262845343
2024-03-04,JNJ,0.0008133037083246641,0.00056329765,1,0.0008133037083246641
2024-03-05,JNJ,-0.003938145245806934,0.0005691687,1,-0.003938145245806934
2024-03-06,JNJ,-0.0029496166666599377,0.00051871524,1,-0.0029496166666599377
2024-03-07,JNJ,0.004091448499722317,0.00046523125,1,0.004091448499722317
2024-03-08,JNJ,0.010719475730186723,0.0004329218,1,0.010719475730186723
2024-03-11,JNJ,0.009365677781770332,0.00039218948,1,0.009365677781770332
2024-03-12,JNJ,-0.010077387452595787,0.00038242736,1,-0.010077387452595787
2024-03-13,JNJ,-0.011731864793774971,0.00038512074,1,-0.011731864793774971
2024-03-14,JNJ,-0.006469545088251705,0.00039142952,1,-0.006469545088251705
2024-03-15,JNJ,-0.008977086550436497,0.00038106577,1,-0.008977086550436497
2024-03-18,JNJ,-0.0035085777280384756,0.00042821118,1,-0.0035085777280384756
2024-03-19,JNJ,-0.002880743041036693,0.00043169805,1,-0.002880743041036693
2024-03-20,JNJ,-6.412063075578178e-05,0.00042980746,1,-6.412063075578178e-05
2024-03-21,JNJ,-0.003338643804307928,0.0004345777,1,-0.003338643804307928
2024-03-22,JNJ,-6.444382735015797e-05,0.0004814288,1,-6.444382735015797e-05
2024-03-25,JNJ,0.003543178947743808,0.0005327987,1,0.003543178947743808
2024-03-26,JNJ,0.014059287516867025,0.0006377755,1,0.014059287516867025
2024-03-27,JNJ,0.0014561814904268111,0.0007332156,1,0.0014561814904268111
2024-03-28,JNJ,-0.0025919383452259748,0.00084254914,1,-0.0025919383452259748
2024-04-01,JNJ,-0.00031701154753038807,0.00092462474,1,-0.00031701154753038807
2024-04-02,JNJ,-0.02199957328413893,0.0009816533,1,-0.02199957328413893
2024-04-03,JNJ,-0.011409238431655755,0.0010675995,1,-0.011409238431655755
2024-04-04,JNJ,-0.0007212538927277024,0.0011366347,1,-0.0007212538927277024
2024-04-05,JNJ,-0.005249780705900764,0.0011819417,1,-0.005249780705900764
2024-04-08,JNJ,0.004617787210186908,0.0012603926,1,0.004617787210186908
2024-04-09,JNJ,-0.01372388957623838,0.0013528748,1,-0.01372388957623838
2024-04-10,JNJ,-0.009387429943989667,0.0014567527,1,-0.009387429943989667
2024-04-11,JNJ,-0.008535560338028159,0.0016292243,1,-0.008535560338028159
2024-04-12,JNJ,0.0004745738162537094,0.0018397684,1,0.0004745738162537094
2024-04-15,JNJ,-0.02127506028067183,0.0020675736,1,-0.02127506028067183
2024-04-16,JNJ,0.002215091714456552,0.0023010431,1,0.002215091714456552
2024-04-17,JNJ,0.006700358727758093,0.0026702995,1,0.006700358727758093
2024-04-18,JNJ,0.014889471577421931,0.0030145685,1,0.014889471577421931
2024-04-19,JNJ,0.008180654450167246,0.0032397101,1,0.008180654450167246
2024-04-22,JNJ,0.002950734041633929,0.0033599476,1,0.002950734041633929
2024-04-23,JNJ,-0.006886869123511108,0.0033989998,1,-0.006886869123511108
2024-04-24,JNJ,-0.01151284743973191,0.0033416862,1,-0.01151284743973191
2024-04-25,JNJ,-0.004631322189729947,0.0033044575,1,-0.004631322189729947
2024-04-26,JNJ,0.004652871135063741,0.0032585042,1,0.004652871135063741
2024-04-29,JNJ,-0.015188536168347366,0.0032063501,1,-0.015188536168347366
2024-04-30,JNJ,0.045576944153961296,0.0031970257,1,0.045576944153961296
2024-05-01,JNJ,-0.008334452231403944,0.0032480287,1,-0.008334452231403944
2024-05-02,JNJ,-0.004335594327870007,0.0033079053,1,-0.004335594327870007
2024-05-03,JNJ,-0.004622324379055076,0.0032860863,1,-0.004622324379055076
2024-05-06,JNJ,0.0009421581566295689,0.0031919724,1,0.0009421581566295689
2024-05-07,JNJ,0.0015464365239399314,0.003055299,1,0.0015464365239399314
2024-05-08,JNJ,0.006042307892101695,0.0029877408,1,0.006042307892101695
2024-05-09,JNJ,0.00040032916433618837,0.002967452,1,0.00040032916433618837
2024-05-10,JNJ,0.008738714069016496,0.0029517582,1,0.008738714069016496
2024-05-13,JNJ,0.0010580155165618166,0.0028960838,1,0.0010580155165618166
2024-05-14,JNJ,0.008521582026843388,0.002813563,1,0.008521582026843388
2024-05-15,JNJ,0.010545618211977859,0.002718324,1,0.010545618211977859
2024-05-16,JNJ,0.0023334242991097653,0.0025794927,1,0.0023334242991097653
2024-05-17,JNJ,-0.013885153994479649,0.0024653461,1,-0.013885153994479649
2024-05-20,JNJ,-0.00019839399582699535,0.0023336739,1,-0.00019839399582699535
2024-05-21,JNJ,0.014943232026146891,0.0022078084,1,0.014943232026146891
2024-05-22,JNJ,-0.0247558299438696,0.0021306707,1,-0.0247558299438696
2024-05-23,JNJ,-0.018236440444532542,0.002027659,1,-0.018236440444532542
2024-05-24,JNJ,-0.01762280538446137,0.0019991046,1,-0.01762280538446137
2024-05-28,JNJ,0.0004158345434499555,0.0019890408,1,0.0004158345434499555
2024-05-29,JNJ,0.005815484004083826,0.0020454305,1,0.005815484004083826
2024-05-30,JNJ,0.009567611682557375,0.002117878,1,0.009567611682557375
2024-05-31,JNJ,0.007295570961440179,0.002199745,1,0.007295570961440179
2024-06-03,JNJ,0.0004058337900865183,0.0023383053,1,0.0004058337900865183
2024-06-04,JNJ,-0.01238149196945637,0.0023732765,1,-0.01238149196945637
2024-06-05,JNJ,0.0030828619387170964,0.002359694,1,0.0030828619387170964
2024-06-06,JNJ,0.004507597873534053,0.0023184607,1,0.004507597873534053
2024-06-07,JNJ,0.0003399672063746362,0.0022944903,1,0.0003399672063746362
2024-06-10,JNJ,-0.0025148368608314264,0.0022654089,1,-0.0025148368608314264
2024-06-11,JNJ,-0.009198801108735943,0.002252076,1,-0.009198801108735943
2024-06-12,JNJ,0.0002750752757683106,0.002274085,1,0.0002750752757683106
2024-06-13,JNJ,0.0006188871644834393,0.0023425522,1,0.0006188871644834393
2024-06-14,JNJ,0.0028171407136079463,0.0023812002,1,0.0028171407136079463
2024-06-17,JNJ,-0.002055486133527462,0.0023906345,1,-0.002055486133527462
2024-06-18,JNJ,0.014623977926170983,0.002429534,1,0.014623977926170983
2024-06-20,JNJ,0.00656373257418541,0.0025421402,1,0.00656373257418541
2024-06-21,JNJ,0.0024874488703658937,0.0026983994,1,0.0024874488703658937
2024-06-24,JNJ,-0.012942631928001491,0.0028961024,1,-0.012942631928001491
2024-06-25,JNJ,-0.002513484890072082,0.0029173105,1,-0.002513484890072082
2024-06-26,JNJ,-0.00694732748321325,0.0028315822,1,-0.00694732748321325
2024-06-27,JNJ,0.002469164899135956,0.002690703,1,0.002469164899135956
2024-06-28,JNJ,0.001915426162271583,0.0026297385,1,0.001915426162271583
2024-07-01,JNJ,-0.0027997177145935304,0.002628539,1,-0.0027997177145935304
2024-07-02,JNJ,-0.002328157755696836,0.0025808106,1,-0.002328157755696836
2024-07-03,JNJ,0.00542226717051264,0.0025001618,1,0.00542226717051264
2024-07-05,JNJ,-0.006826867539125647,0.0024002048,1,-0.006826867539125647
2024-07-08,JNJ,0.010791868753216027,0.0023713617,1,0.010791868753216027
2024-07-09,JNJ,0.01618504456893044,0.0023997633,1,0.01618504456893044
2024-07-10,JNJ,0.0018068877076511392,0.0024333356,1,0.0018068877076511392
2024-07-11,JNJ,0.0012024191686854646,0.0024614076,1,0.0012024191686854646
2024-07-12,JNJ,-0.004269943203841553,0.002468983,1,-0.004269943203841553
2024-07-15,JNJ,0.011859944012551527,0.0023993442,1,0.011859944012551527
2024-07-16,JNJ,0.03688507202171731,0.0023109822,1,0.03688507202171731
2024-07-17,JNJ,-0.00740852102465106,0.0021746682,1,-0.00740852102465106
2024-07-18,JNJ,-0.004696926241872124,0.0021808615,1,-0.004696926241872124
2024-07-19,JNJ,-0.002908974951716048,0.002090961,1,-0.002908974951716048
2024-07-22,JNJ,-0.012253568487581745,0.0018802902,1,-0.012253568487581745
2024-07-23,JNJ,0.02579588944115918,0.0016438907,1,0.02579588944115918
2024-07-24,JNJ,0.021499783820572826,0.0014535694,1,0.021499783820572826
2024-07-25,JNJ,0.006264090607978057,0.0013336486,1,0.006264090607978057
2024-07-26,JNJ,-0.012948283732914567,0.0012556037,1,-0.012948283732914567
2024-07-29,JNJ,0.017469790815792363,0.0010634812,1,0.017469790815792363
2024-07-30,JNJ,-0.021570685589172856,0.0008039328,1,-0.021570685589172856
2024-07-31,JNJ,0.01843520578448765,0.00057376013,1,0.01843520578448765
2024-08-01,JNJ,0.021025093151422647,0.0003717004,1,0.021025093151422647
2024-08-02,JNJ,-0.01760686008190837,0.00018476904,1,-0.01760686008190837
2024-08-05,JNJ,-0.014139570602853646,4.0613348e-05,1,-0.014139570602853646
2024-08-06,JNJ,-0.00044029502493891925,-0.00011782511,-1,0.00044029502493891925
2024-08-07,JNJ,0.008306940879387437,-0.0003464145,-1,-0.008306940879387437
2024-08-08,JNJ,0.0024966864685145307,-0.00059432886,-1,-0.0024966864685145307
2024-08-09,JNJ,-0.004607246851599633,-0.0007774362,-1,0.004607246851599633
2024-08-12,JNJ,-0.009319311898912663,-0.0009250862,-1,0.009319311898912663
2024-08-13,JNJ,0.000568224443079135,-0.0010054836,-1,-0.000568224443079135
2024-08-14,JNJ,0.0038489654917366334,-0.0009710302,-1,-0.0038489654917366334
2024-08-15,JNJ,0.0018859158672592802,-0.00094987615,-1,-0.0018859158672592802
2024-08-16,JNJ,0.0015055904805982845,-0.00093038357,-1,-0.0015055904805982845
2024-08-19,JNJ,0.00332019519009763,-0.000951085,-1,-0.00332019519009763
2024-08-20,JNJ,0.007929486710332334,-0.0009473299,-1,-0.007929486710332334
2024-08-21,JNJ,0.005699077753046566,-0.00096511445,-1,-0.005699077753046566
2024-08-22,JNJ,0.010964054233366882,-0.00092220283,-1,-0.010964054233366882
2024-08-23,JNJ,0.002924415425088034,-0.0008679868,-1,-0.002924415425088034
2024-08-26,JNJ,-0.0025708628520023646,-0.000910403,-1,0.0025708628520023646
2024-08-27,JNJ,0.0059530172271731185,-0.0009550059,-1,-0.0059530172271731185
2024-08-28,JNJ,0.0018910284984245962,-0.0009710265,-1,-0.0018910284984245962
2024-08-29,JNJ,0.0099250023385824,-0.0009645836,-1,-0.0099250023385824
2024-08-30,JNJ,0.00783816241657953,-0.0009488424,-1,-0.00783816241657953
2024-09-03,JNJ,0.001196272830287226,-0.0009322276,-1,-0.001196272830287226
2024-09-04,JNJ,-0.014161009061880336,-0.0009291505,-1,0.014161009061880336
2024-09-05,JNJ,-0.0036971613659242397,-0.00093067787,-1,0.0036971613659242397
2024-09-06,JNJ,0.013566136661288919,-0.0009578669,-1,-0.013566136661288919
2024-09-09,JNJ,0.004621447530032574,-0.0010240225,-1,-0.004621447530032574
2024-09-10,JNJ,-0.015294606356687446,-0.0010510886,-1,0.015294606356687446
2024-09-11,JNJ,-0.0010921053305859019,-0.001117192,-1,0.0010921053305859019
2024-09-12,JNJ,0.005345212529839438,-0.0011848991,-1,-0.005345212529839438
2024-09-13,JNJ,0.008880995184442408,-0.0012699531,-1,-0.008880995184442408
2024-09-16,JNJ,0.0004791681160523087,-0.0013440715,-1,-0.0004791681160523087
2024-09-17,JNJ,-0.005506887997803855,-0.0014279203,-1,0.005506887997803855
2024-09-18,JNJ,-0.008004802670588673,-0.0014967506,-1,0.008004802670588673
2024-09-19,JNJ,-0.0040042895228761255,-0.0015305129,-1,0.0040042895228761255
2024-09-20,JNJ,-0.005726145872316235,-0.0015599483,-1,0.005726145872316235
2024-09-23,JNJ,-0.002695564640143866,-0.0014658549,-1,0.002695564640143866
2024-09-24,JNJ,-0.013392365015592711,-0.0014205722,-1,0.013392365015592711
2024-09-25,JNJ,0.004919024923278004,-0.0013952812,-1,-0.004919024923278004
2024-09-26,JNJ,6.181385754122637e-05,-0.0013690607,-1,-6.181385754122637e-05
2024-09-27,JNJ,0.004089237500129572,-0.0012909637,-1,-0.004089237500129572
2024-09-30,JNJ,-0.00043179319554498274,-0.0011083258,-1,0.00043179319554498274
2024-10-01,JNJ,-0.00506216090797007,-0.0009833404,-1,0.00506216090797007
2024-10-02,JNJ,-0.004157070049725209,-0.00093408464,-1,0.004157070049725209
2024-10-03,JNJ,-0.0013086651605432875,-0.0008414013,-1,0.0013086651605432875
2024-10-04,JNJ,-0.004741129855775683,-0.00069837435,-1,0.004741129855775683
2024-10-07,JNJ,0.0010027507216447962,-0.00049341633,-1,-0.0010027507216447962
2024-10-08,JNJ,0.006011974250391905,-0.00036540418,-1,-0.006011974250391905
2024-10-09,JNJ,-0.000871661767061882,-0.00027671247,-1,0.000871661767061882
2024-10-10,JNJ,0.005918710145534689,-0.00021691225,-1,-0.005918710145534689
2024-10-11,JNJ,0.0008671902906272067,-0.00015641726,-1,-0.0008671902906272067
2024-10-14,JNJ,0.01547016539950219,-0.00015383936,-1,-0.01547016539950219
2024-10-15,JNJ,0.0010968969324760547,-9.625568e-05,-1,-0.0010968969324760547
2024-10-16,JNJ,0.0011566155196791605,3.2577896e-05,1,0.0011566155196791605
2024-10-17,JNJ,0.003951960224982454,0.00016863481,1,0.003951960224982454
2024-10-18,JNJ,-0.01386861835182951,0.00019677007,1,-0.01386861835182951
2024-10-21,JNJ,0.0038074729939834295,0.00019732886,1,0.0038074729939834295
2024-10-22,JNJ,0.014744685802804414,0.00022829534,1,0.014744685802804414
2024-10-23,JNJ,-0.013203917226806472,0.00019033649,1,-0.013203917226806472
2024-10-24,JNJ,-0.01704632809707496,0.0001850056,1,-0.01704632809707496
2024-10-25,JNJ,0.004475404443131659,0.00017415569,1,0.004475404443131659
2024-10-28,JNJ,-0.009344148337183777,0.00013980852,1,-0.009344148337183777
2024-10-29,JNJ,0.003248186968150435,8.305558e-05,1,0.003248186968150435
2024-10-30,JNJ,-0.004669667324652349,7.3749805e-05,1,-0.004669667324652349
2024-10-31,JNJ,0.0016888355617867834,8.744397e-05,1,0.0016888355617867834
2024-11-01,JNJ,-0.011802813125210698,0.00017075823,1,-0.011802813125210698
2024-11-04,JNJ,0.0006950992681717949,0.00018924312,1,0.0006950992681717949
2024-11-05,JNJ,-0.0029679706542166118,0.00024125003,1,-0.0029679706542166118
2024-11-06,JNJ,-0.0072841954640227025,0.00031255395,1,-0.0072841954640227025
2024-11-07,JNJ,-0.008039237138786404,0.0004172495,1,-0.008039237138786404
2024-11-08,JNJ,-0.002765870209211041,0.0005070439,1,-0.002765870209211041
2024-11-11,JNJ,-0.015479944580564897,0.0005918185,1,-0.015479944580564897
2024-11-12,JNJ,0.0039310440663860025,0.0007177072,1,0.0039310440663860025
2024-11-13,JNJ,-0.008940314601983523,0.0009186587,1,-0.008940314601983523
2024-11-14,JNJ,0.01402516170064838,0.0010801873,1,0.01402516170064838
2024-11-15,JNJ,0.004999969990038711,0.001265446,1,0.004999969990038711
2024-11-18,JNJ,-0.011436323432122308,0.0015140309,1,-0.011436323432122308
2024-11-19,JNJ,0.0007190094730513685,0.0016963019,1,0.0007190094730513685
2024-11-20,JNJ,0.01560949959360336,0.00185724,1,0.01560949959360336
2024-11-21,JNJ,-0.002121939853740429,0.0019742886,1,-0.002121939853740429
2024-11-22,JNJ,0.003931137666742357,0.002058698,1,0.003931137666742357
2024-11-25,JNJ,-0.00012940973916208964,0.0020718335,1,-0.00012940973916208964
2024-11-26,JNJ,0.005694970108108377,0.002094271,1,0.005694970108108377
2024-11-27,JNJ,-0.002509677452172232,0.0020193665,1,-0.002509677452172232
2024-11-29,JNJ,-0.001354631433058695,0.0018673746,1,-0.001354631433058695
2024-12-02,JNJ,-0.015762287650872953,0.001758233,1,-0.015762287650872953
2024-12-03,JNJ,-0.012404873127333627,0.0017148016,1,-0.012404873127333627
2024-12-04,JNJ,-0.006313492150214262,0.0017282965,1,-0.006313492150214262
2024-12-05,JNJ,-0.0014045814053469385,0.0018543361,1,-0.0014045814053469385
2024-12-06,JNJ,0.0019422218899831645,0.00195317,1,0.0019422218899831645
2024-12-09,JNJ,-0.00247340050879874,0.0020911603,1,-0.00247340050879874
2024-12-10,JNJ,-0.017355674312309555,0.0021936821,1,-0.017355674312309555
2024-12-11,JNJ,-0.0027277379827675974,0.0022444113,1,-0.0027277379827675974
2024-12-12,JNJ,0.0025984443495510323,0.002390085,1,0.0025984443495510323
2024-12-13,JNJ,-0.018892331898454517,0.0024924988,1,-0.018892331898454517
2024-12-16,JNJ,0.017796400143972324,0.002527973,1,0.017796400143972324
2024-12-17,JNJ,-0.011337986010868883,0.0026171787,1,-0.011337986010868883
2024-12-18,JNJ,-0.008082871991667906,0.0026911127,1,-0.008082871991667906
2024-12-19,JNJ,0.0061984840613713565,0.0028147327,1,0.0061984840613713565
2024-12-20,JNJ,0.005537528648993151,0.0029220844,1,0.005537528648993151
2024-12-23,JNJ,0.0039924712652747996,0.003155921,1,0.0039924712652747996
2024-12-24,JNJ,-0.001851177190652753,0.0032430126,1,-0.001851177190652753
2024-12-26,JNJ,-0.0036403706484174903,0.0031696374,1,-0.0036403706484174903
2024-12-27,JNJ,-0.011789253724380777,0.0031019377,1,-0.011789253724380777
2024-12-30,JNJ,0.008929914646052639,0.0031075964,1,0.008929914646052639
2024-12-31,JNJ,-0.004148811048395817,0.0031804855,1,-0.004148811048395817
2025-01-02,JNJ,0.0011803863759283217,0.0032420682,1,0.0011803863759283217
2025-01-03,JNJ,-0.0036757925732433527,0.003284827,1,-0.0036757925732433527
2025-01-06,JNJ,0.017889487096725665,0.0033327343,1,0.017889487096725665
2025-01-07,JNJ,-0.027080654364908474,0.0034344124,1,-0.027080654364908474
2025-01-08,JNJ,-0.0014761582769707848,0.0034884533,1,-0.0014761582769707848
2025-01-10,JNJ,0.016964747854686824,0.0036564453,1,0.016964747854686824
2025-01-13,JNJ,0.0019382389864428529,0.003738331,1,0.0019382389864428529
2025-01-14,JNJ,0.0015198936118159256,0.0037565886,1,0.0015198936118159256
2025-01-15,JNJ,0.019314446739412627,0.003736757,1,0.019314446739412627
2025-01-16,JNJ,-0.005008061470450742,0.0036359841,1,-0.005008061470450742
2025-01-17,JNJ,0.0076175361178134615,0.0035419187,1,0.0076175361178134615
2025-01-21,JNJ,-0.0194397289329038,0.0034320524,1,-0.0194397289329038
2025-01-22,JNJ,0.009430616310408535,0.0032815684,1,0.009430616310408535
2025-01-23,JNJ,0.001227649200022718,0.0032938228,1,0.001227649200022718
2025-01-24,JNJ,0.04134313530611822,0.0032328984,1,0.04134313530611822
2025-01-27,JNJ,-0.01641717812980026,0.0030588082,1,-0.01641717812980026
2025-01-28,JNJ,0.005120574834908798,0.0029337055,1,0.005120574834908798
2025-01-29,JNJ,0.011379262555925473,0.0027026583,1,0.011379262555925473
2025-01-30,JNJ,-0.004709748230496302,0.0023956338,1,-0.004709748230496302
2025-01-31,JNJ,-0.0018404032095667988,0.00208098,1,-0.0018404032095667988
2025-02-03,JNJ,0.010667099994940754,0.0018282665,1,0.010667099994940754
2025-02-04,JNJ,0.007818112695812118,0.0016199595,1,0.007818112695812118
2025-02-05,JNJ,-0.0076281797155357545,0.0015018035,1,-0.0076281797155357545
2025-02-06,JNJ,-0.0025405762017350897,0.0013750384,1,-0.0025405762017350897
2025-02-07,JNJ,0.007314565229713743,0.0012114032,1,0.007314565229713743
2025-02-10,JNJ,0.012253570225304378,0.0010129998,1,0.012253570225304378
2025-02-11,JNJ,-0.0055722491260135065,0.0008639062,1,-0.0055722491260135065
2025-02-12,JNJ,0.012817219147932102,0.0007312412,1,0.012817219147932102
2025-02-13,JNJ,-0.006995376998842562,0.0006417467,1,-0.006995376998842562
2025-02-14,JNJ,0.0005166554301112569,0.0005959908,1,0.0005166554301112569
2025-02-18,JNJ,0.018710815483199417,0.00049486407,1,0.018710815483199417
2025-02-19,JNJ,0.011336849907728208,0.00035111443,1,0.011336849907728208
2025-02-20,JNJ,0.01640791653415019,0.00026955293,1,0.01640791653415019
2025-02-21,JNJ,0.008872484060712837,0.00016529695,1,0.008872484060712837
2025-02-24,JNJ,0.01435193357999398,6.6327164e-05,1,0.01435193357999398
2025-02-25,JNJ,-0.01812249706581448,-0.000102715334,-1,0.01812249706581448
2025-02-26,JNJ,0.003985513623078196,-0.00030133664,-1,-0.003985513623078196
2025-02-27,JNJ,0.007878844540865959,-0.0005315838,-1,-0.007878844540865959
2025-02-28,JNJ,0.013695448162912127,-0.0008142346,-1,-0.013695448162912127
2025-03-03,JNJ,-0.011119105588608513,-0.0010234562,-1,0.011119105588608513
2025-03-04,JNJ,-0.0018135785722391828,-0.0012276263,-1,0.0018135785722391828
2025-03-05,JNJ,0.0042999722168792776,-0.0014290006,-1,-0.0042999722168792776
2025-03-06,JNJ,0.005186014321998611,-0.0016652213,-1,-0.005186014321998611
2025-03-07,JNJ,0.00605895063999351,-0.0018552521,-1,-0.00605895063999351
2025-03-10,JNJ,-0.010971923894500413,-0.0019970776,-1,0.010971923894500413
2025-03-11,JNJ,-0.01814781739389948,-0.0020473187,-1,0.01814781739389948
2025-03-12,JNJ,0.0008598472153200643,-0.0021572874,-1,-0.0008598472153200643
2025-03-13,JNJ,-0.0011043893824657092,-0.002292521,-1,0.0011043893824657092
2025-03-14,JNJ,0.00018418812389264794,-0.0024341417,-1,-0.00018418812389264794
2025-03-17,JNJ,0.008658811282681311,-0.002512561,-1,-0.008658811282681311
2025-03-18,JNJ,-0.007671135766575077,-0.0025178788,-1,0.007671135766575077
2025-03-19,JNJ,0.000183888482172323,-0.002563141,-1,-0.000183888482172323
2025-03-20,JNJ,0.0037419380784002865,-0.002533391,-1,-0.0037419380784002865
2025-03-21,JNJ,-0.0020779311898918573,-0.002466479,-1,0.0020779311898918573
2025-03-24,JNJ,-0.013901538079704623,-0.002246821,-1,0.013901538079704623
2025-03-25,JNJ,0.004347317470767553,-0.002171384,-1,-0.004347317470767553
2025-03-26,JNJ,0.008718680757890951,-0.0021205635,-1,-0.008718680757890951
2025-03-27,JNJ,0.0035554917161109145,-0.0020668095,-1,-0.0035554917161109145
2025-03-28,JNJ,0.013010829392472223,-0.001993697,-1,-0.013010829392472223
2025-03-31,JNJ,-0.07591658389983924,-0.0019306929,-1,0.07591658389983924
2025-04-01,JNJ,0.013768391004988167,-0.001859959,-1,-0.013768391004988167
2025-04-02,JNJ,0.02870756400215546,-0.0014530995,-1,-0.02870756400215546
2025-04-03,JNJ,-0.041171338707857164,-0.0011744162,-1,0.041171338707857164
2025-04-04,JNJ,-0.017097466335438738,-0.00095934025,-1,0.017097466335438738
2025-04-07,JNJ,-0.004116224348700959,-0.00067773066,-1,0.004116224348700959
2025-04-08,JNJ,0.006466692409219599,-0.0002707576,-1,-0.006466692409219599
2025-04-09,JNJ,-0.015102467561583066,6.0273567e-05,1,-0.015102467561583066
2025-04-10,JNJ,0.02044532907613128,0.00066818506,1,0.02044532907613128
