"Date","Ticker","Model","Actual_Return","Pred_Return","Signal","Strategy_Return"
"2025-10-01","META","LSTM","0.0135360320510658","-0.10194181","-1","-0.0135360320510658"
"2025-10-02","META","LSTM","-0.0226806909932965","-0.102504395","-1","0.0226806909932965"
"2025-10-03","META","LSTM","0.00717744743609683","-0.10339921","-1","-0.00717744743609683"
"2025-10-06","META","LSTM","-0.00360505171967807","-0.10446273","-1","0.00360505171967807"
"2025-10-07","META","LSTM","0.00667529979604908","-0.10548345","-1","-0.00667529979604908"
"2025-10-08","META","LSTM","0.0218293236936413","-0.10668736","-1","-0.0218293236936413"
"2025-10-09","META","LSTM","-0.0384589225890628","-0.108074404","-1","0.0384589225890628"
"2025-10-10","META","LSTM","0.0147454899261386","-0.10955578","-1","-0.0147454899261386"
"2025-10-13","META","LSTM","-0.00985038162722263","-0.11077013","-1","0.00985038162722263"
"2025-10-14","META","LSTM","0.0125589922714227","-0.11186027","-1","-0.0125589922714227"
"2025-10-15","META","LSTM","-0.00763706353824878","-0.11254803","-1","0.00763706353824878"
"2025-10-16","META","LSTM","0.00681106571297385","-0.11317168","-1","-0.00681106571297385"
"2025-10-17","META","LSTM","0.0212715661790635","-0.1135609","-1","-0.0212715661790635"
"2025-10-20","META","LSTM","0.00150244108056174","-0.11373585","-1","-0.00150244108056174"
"2025-10-21","META","LSTM","0.000190848016360379","-0.11382697","-1","-0.000190848016360379"
"2025-10-22","META","LSTM","0.000804509722555524","-0.11378313","-1","-0.000804509722555524"
"2025-10-23","META","LSTM","0.00593997373097976","-0.11336242","-1","-0.00593997373097976"
"2025-10-24","META","LSTM","0.0168753386059606","-0.11271105","-1","-0.0168753386059606"
"2025-10-27","META","LSTM","0.000825754081786867","-0.111861676","-1","-0.000825754081786867"
"2025-10-28","META","LSTM","0.0003060766963765","-0.1109475","-1","-0.0003060766963765"
"2025-10-29","META","LSTM","-0.11334768465918","-0.10985836","-1","0.11334768465918"
"2025-10-30","META","LSTM","-0.0271879860698058","-0.10860842","-1","0.0271879860698058"
"2025-10-31","META","LSTM","-0.0164108241244791","-0.10646378","-1","0.0164108241244791"
"2025-11-03","META","LSTM","-0.0162927162989287","-0.10461388","-1","0.0162927162989287"
"2025-11-04","META","LSTM","0.0137569499602859","-0.10400631","-1","-0.0137569499602859"
"2025-11-05","META","LSTM","-0.0267474318420059","-0.10432382","-1","0.0267474318420059"
"2025-11-06","META","LSTM","0.00447540301395288","-0.105548546","-1","-0.00447540301395288"
"2025-11-07","META","LSTM","0.0161650665069408","-0.10721163","-1","-0.0161650665069408"
"2025-11-10","META","LSTM","-0.00740777084335542","-0.108924635","-1","0.00740777084335542"
"2025-11-11","META","LSTM","-0.0288161412899091","-0.110910885","-1","0.0288161412899091"
"2025-11-12","META","LSTM","0.00144498341591914","-0.11286575","-1","-0.00144498341591914"
"2025-11-13","META","LSTM","-0.000705009365708054","-0.114512466","-1","0.000705009365708054"
"2025-11-14","META","LSTM","-0.0122240355608307","-0.115819186","-1","0.0122240355608307"
"2025-11-17","META","LSTM","-0.00717588941777703","-0.11671328","-1","0.00717588941777703"
"2025-11-18","META","LSTM","-0.0123308609692332","-0.117404066","-1","0.0123308609692332"
"2025-11-19","META","LSTM","-0.00198184400559509","-0.11784045","-1","0.00198184400559509"
"2025-11-20","META","LSTM","0.00865644623919137","-0.118183024","-1","-0.00865644623919137"
"2025-11-21","META","LSTM","0.0316365251787667","-0.11859134","-1","-0.0316365251787667"
"2025-11-24","META","LSTM","0.0377945878714221","-0.118848115","-1","-0.0377945878714221"
"2025-11-25","META","LSTM","-0.00410227374936867","-0.11908873","-1","0.00410227374936867"
"2025-11-26","META","LSTM","0.022632190289716","-0.11910977","-1","-0.022632190289716"
"2025-11-28","META","LSTM","-0.010926764775594","-0.118459746","-1","0.010926764775594"
"2025-12-01","META","LSTM","0.00972107467286132","-0.11715261","-1","-0.00972107467286132"
"2025-12-02","META","LSTM","-0.0115900934811133","-0.11507452","-1","0.0115900934811133"
"2025-12-03","META","LSTM","0.034287033381732","-0.11255638","-1","-0.034287033381732"
"2025-12-04","META","LSTM","0.0179734392713917","-0.10983978","-1","-0.0179734392713917"
"2025-12-05","META","LSTM","-0.00983041956565889","-0.10742397","-1","0.00983041956565889"
"2025-12-08","META","LSTM","-0.014757014324341","-0.10479333","-1","0.014757014324341"
"2025-12-09","META","LSTM","-0.0103963823165462","-0.10198481","-1","0.0103963823165462"
"2025-12-10","META","LSTM","0.00396851779842766","-0.09910942","-1","-0.00396851779842766"
"2025-12-11","META","LSTM","-0.0129920478794502","-0.09626817","-1","0.0129920478794502"
"2025-12-12","META","LSTM","0.00591111257467536","-0.093667895","-1","-0.00591111257467536"
"2025-12-15","META","LSTM","0.0148878334531006","-0.09144444","-1","-0.0148878334531006"
"2025-12-16","META","LSTM","-0.0116412345726754","-0.089786164","-1","0.0116412345726754"
"2025-12-17","META","LSTM","0.0230176805499842","-0.08822336","-1","-0.0230176805499842"
"2025-12-18","META","LSTM","-0.00854837659818353","-0.087047555","-1","0.00854837659818353"
"2025-12-19","META","LSTM","0.00414408123845811","-0.086240605","-1","-0.00414408123845811"
"2025-12-22","META","LSTM","0.00520023326802876","-0.085672535","-1","-0.00520023326802876"
"2025-12-23","META","LSTM","0.00392519763562094","-0.0850761","-1","-0.00392519763562094"
"2025-12-24","META","LSTM","-0.00638153228335514","-0.08469828","-1","0.00638153228335514"
"2025-12-26","META","LSTM","-0.00693513299399051","-0.08427065","-1","0.00693513299399051"
"2025-12-29","META","LSTM","0.0110218687356514","-0.083770014","-1","-0.0110218687356514"
"2021-09-01","NFLX","LSTM","0.0111326610486822","0.0051232977","1","0.0111326610486822"
"2021-09-02","NFLX","LSTM","0.00336423180889112","0.005187369","1","0.00336423180889112"
"2021-09-03","NFLX","LSTM","0.0273991159137463","0.0052248826","1","0.0273991159137463"
"2021-09-07","NFLX","LSTM","-0.0010878655458042","0.0052781706","1","-0.0010878655458042"
"2021-09-08","NFLX","LSTM","-0.0140417115952888","0.005364375","1","-0.0140417115952888"
"2021-09-09","NFLX","LSTM","0.00197476365303628","0.005460465","1","0.00197476365303628"
"2021-09-10","NFLX","LSTM","-0.0157502800558086","0.0056496738","1","-0.0157502800558086"
"2021-09-13","NFLX","LSTM","-0.0195659159532788","0.0058582337","1","-0.0195659159532788"
"2021-09-14","NFLX","LSTM","0.00884446419931506","0.0061600655","1","0.00884446419931506"
"2021-09-15","NFLX","LSTM","0.00622785157740191","0.006500157","1","0.00622785157740191"
"2021-09-16","NFLX","LSTM","0.00485933231027036","0.0067158905","1","0.00485933231027036"
"2021-09-17","NFLX","LSTM","-0.0236192767163274","0.006848494","1","-0.0236192767163274"
"2021-09-20","NFLX","LSTM","-0.00397963426424597","0.0069192327","1","-0.00397963426424597"
"2021-09-21","NFLX","LSTM","0.0305509906106156","0.0070609846","1","0.0305509906106156"
"2021-09-22","NFLX","LSTM","0.00441888754732056","0.007141963","1","0.00441888754732056"
"2021-09-23","NFLX","LSTM","-0.00146650372895241","0.0071279607","1","-0.00146650372895241"
"2021-09-24","NFLX","LSTM","0.000422045047159259","0.0070107705","1","0.000422045047159259"
"2021-09-27","NFLX","LSTM","-0.0148319657521754","0.0068616006","1","-0.0148319657521754"
"2021-09-28","NFLX","LSTM","0.0260512109646889","0.006824883","1","0.0260512109646889"
"2021-09-29","NFLX","LSTM","0.0188295362747755","0.006774848","1","0.0188295362747755"
"2021-09-30","NFLX","LSTM","0.00460396218753378","0.0065418943","1","0.00460396218753378"
"2021-10-01","NFLX","LSTM","-0.0159830313004269","0.006191163","1","-0.0159830313004269"
"2021-10-04","NFLX","LSTM","0.052142205290211","0.0058380137","1","0.052142205290211"
"2021-10-05","NFLX","LSTM","0.00675794113668626","0.0055872104","1","0.00675794113668626"
"2021-10-06","NFLX","LSTM","-0.0113440537607895","0.005369553","1","-0.0113440537607895"
"2021-10-07","NFLX","LSTM","0.00128190971402353","0.005136376","1","0.00128190971402353"
"2021-10-08","NFLX","LSTM","-0.00888313288274412","0.0049897027","1","-0.00888313288274412"
"2021-10-11","NFLX","LSTM","-0.00334905411578679","0.0048448634","1","-0.00334905411578679"
"2021-10-12","NFLX","LSTM","0.00771277662339043","0.004833129","1","0.00771277662339043"
"2021-10-13","NFLX","LSTM","0.0064151314382328","0.004966173","1","0.0064151314382328"
"2021-10-14","NFLX","LSTM","-0.00869363353038188","0.0051091057","1","-0.00869363353038188"
"2021-10-15","NFLX","LSTM","0.0154069353552422","0.0052201427","1","0.0154069353552422"
"2021-10-18","NFLX","LSTM","0.00161450600248103","0.0053359983","1","0.00161450600248103"
"2021-10-19","NFLX","LSTM","-0.021690165161463","0.005368898","1","-0.021690165161463"
"2021-10-20","NFLX","LSTM","0.0448219911677499","0.005393809","1","0.0448219911677499"
"2021-10-21","NFLX","LSTM","0.0177903561213344","0.0055470294","1","0.0177903561213344"
"2021-10-22","NFLX","LSTM","0.0103493422318075","0.0055631674","1","0.0103493422318075"
"2021-10-25","NFLX","LSTM","-0.0046750288689309","0.00537053","1","-0.0046750288689309"
"2021-10-26","NFLX","LSTM","-0.00837667654787344","0.0052128085","1","-0.00837667654787344"
"2021-10-27","NFLX","LSTM","0.0167893405761865","0.0050716787","1","0.0167893405761865"
"2021-10-28","NFLX","LSTM","0.0241228318393356","0.0049505397","1","0.0241228318393356"
"2021-10-29","NFLX","LSTM","-0.0132404497729948","0.0048568207","1","-0.0132404497729948"
"2021-11-01","NFLX","LSTM","-0.00506472110768641","0.0047644745","1","-0.00506472110768641"
"2021-11-02","NFLX","LSTM","0.015596399059238","0.0047182157","1","0.015596399059238"
"2021-11-03","NFLX","LSTM","-0.0288977897934447","0.0047358633","1","-0.0288977897934447"
"2021-11-04","NFLX","LSTM","-0.0339317454512414","0.0047732075","1","-0.0339317454512414"
"2021-11-05","NFLX","LSTM","0.00887378522164561","0.004894719","1","0.00887378522164561"
"2021-11-08","NFLX","LSTM","0.00696910589862498","0.0051420764","1","0.00696910589862498"
"2021-11-09","NFLX","LSTM","-0.0138416308917038","0.0053456197","1","-0.0138416308917038"
"2021-11-10","NFLX","LSTM","0.0164938138468358","0.0054111225","1","0.0164938138468358"
"2021-11-11","NFLX","LSTM","0.0380637827932671","0.0055539166","1","0.0380637827932671"
"2021-11-12","NFLX","LSTM","-0.00480512916690601","0.0056013013","1","-0.00480512916690601"
"2021-11-15","NFLX","LSTM","0.0118793402690038","0.0055111344","1","0.0118793402690038"
"2021-11-16","NFLX","LSTM","0.00624092039313684","0.005264426","1","0.00624092039313684"
"2021-11-17","NFLX","LSTM","-0.0139801827000064","0.004934401","1","-0.0139801827000064"
"2021-11-18","NFLX","LSTM","-0.00472136021172853","0.0046446905","1","-0.00472136021172853"
"2021-11-19","NFLX","LSTM","-0.0288744720650966","0.00448472","1","-0.0288744720650966"
"2021-11-22","NFLX","LSTM","-0.00779732938777578","0.0043551116","1","-0.00779732938777578"
"2021-11-23","NFLX","LSTM","0.00646736020912431","0.0043546143","1","0.00646736020912431"
"2021-11-24","NFLX","LSTM","0.0111653007606678","0.0044662585","1","0.0111653007606678"
"2021-11-26","NFLX","LSTM","-0.00270416887639513","0.0044581606","1","-0.00270416887639513"
"2021-11-29","NFLX","LSTM","-0.0330501349027317","0.0042761606","1","-0.0330501349027317"
"2021-11-30","NFLX","LSTM","-0.0375915551080215","0.004130713","1","-0.0375915551080215"
"2021-12-01","NFLX","LSTM","-0.00210436031558925","0.0041571385","1","-0.00210436031558925"
"2021-12-02","NFLX","LSTM","-0.0232614421272357","0.0042516687","1","-0.0232614421272357"
"2021-12-03","NFLX","LSTM","0.017537736600332","0.00438053","1","0.017537736600332"
"2021-12-06","NFLX","LSTM","0.0210383330715238","0.004655588","1","0.0210383330715238"
"2021-12-07","NFLX","LSTM","0.00399629152732039","0.0046595843","1","0.00399629152732039"
"2021-12-08","NFLX","LSTM","-0.0271939915237047","0.0044458867","1","-0.0271939915237047"
"2021-12-09","NFLX","LSTM","0.00108022739342295","0.0040544285","1","0.00108022739342295"
"2021-12-10","NFLX","LSTM","-0.0116077409054339","0.0036394424","1","-0.0116077409054339"
"2021-12-13","NFLX","LSTM","-0.0108674322057716","0.003232825","1","-0.0108674322057716"
"2021-12-14","NFLX","LSTM","0.0117895254698774","0.0028491546","1","0.0117895254698774"
"2021-12-15","NFLX","LSTM","-0.0231059531128425","0.0025563962","1","-0.0231059531128425"
"2021-12-16","NFLX","LSTM","-0.00732579881237483","0.0023074667","1","-0.00732579881237483"
"2021-12-17","NFLX","LSTM","0.0119475774140119","0.0021143588","1","0.0119475774140119"
"2021-12-20","NFLX","LSTM","0.018829791157309","0.0019178228","1","0.018829791157309"
"2021-12-21","NFLX","LSTM","0.0154069827020016","0.0016327533","1","0.0154069827020016"
"2021-12-22","NFLX","LSTM","-0.000244194284002908","0.0012060548","1","-0.000244194284002908"
"2021-12-23","NFLX","LSTM","-0.00157957500437489","0.0007877429","1","-0.00157957500437489"
"2021-12-27","NFLX","LSTM","-0.00393073343017325","0.00039789407","1","-0.00393073343017325"
"2021-12-28","NFLX","LSTM","-0.000278336546862823","0.00019429857","1","-0.000278336546862823"
"2021-12-29","NFLX","LSTM","0.00253871617138213","0.0001857155","1","0.00253871617138213"
"2021-12-30","NFLX","LSTM","-0.0157656579647021","0.00027310895","1","-0.0157656579647021"
"2021-12-31","NFLX","LSTM","-0.00841577541080463","0.00028338796","1","-0.00841577541080463"
"2022-01-03","NFLX","LSTM","-0.0104122710938961","0.00042650243","1","-0.0104122710938961"
"2022-01-04","NFLX","LSTM","-0.0399729799544327","0.00062152045","1","-0.0399729799544327"
"2022-01-05","NFLX","LSTM","-0.0250740126029125","0.0008470756","1","-0.0250740126029125"
"2022-01-06","NFLX","LSTM","-0.0221041335368151","0.0012264126","1","-0.0221041335368151"
"2022-01-07","NFLX","LSTM","-0.00223632101468441","0.0016125771","1","-0.00223632101468441"
"2022-01-10","NFLX","LSTM","0.00183382462384407","0.001932872","1","0.00183382462384407"
"2022-01-11","NFLX","LSTM","-0.0066932829333981","0.0022129775","1","-0.0066932829333981"
"2022-01-12","NFLX","LSTM","-0.0335430912667135","0.0023910985","1","-0.0335430912667135"
"2022-01-13","NFLX","LSTM","0.0125000404099302","0.0024333685","1","0.0125000404099302"
"2022-01-14","NFLX","LSTM","-0.0283246477233873","0.0023080478","1","-0.0283246477233873"
"2022-01-18","NFLX","LSTM","0.00990596487790141","0.0020297845","1","0.00990596487790141"
"2022-01-19","NFLX","LSTM","-0.0147520217467182","0.0016569993","1","-0.0147520217467182"
"2022-01-20","NFLX","LSTM","-0.21790458626053","0.0011989963","1","-0.21790458626053"
"2022-01-21","NFLX","LSTM","-0.0260377320103675","0.00077133486","1","-0.0260377320103675"
"2022-01-24","NFLX","LSTM","-0.0535451854165548","0.00094932644","1","-0.0535451854165548"
"2022-01-25","NFLX","LSTM","-0.0183395311842823","0.001127616","1","-0.0183395311842823"
"2022-01-26","NFLX","LSTM","0.0750624647376481","0.0009838925","1","0.0750624647376481"
"2022-01-27","NFLX","LSTM","-0.00605113411043856","0.0005656271","1","-0.00605113411043856"
"2022-01-28","NFLX","LSTM","0.111301898902585","-0.00029860483","-1","-0.111301898902585"
"2022-01-31","NFLX","LSTM","0.0702111836876638","-0.001415445","-1","-0.0702111836876638"
"2022-02-01","NFLX","LSTM","-0.0604860611634989","-0.0028081094","-1","0.0604860611634989"
"2022-02-02","NFLX","LSTM","-0.0556021324572474","-0.004273969","-1","0.0556021324572474"
"2022-02-03","NFLX","LSTM","0.0112671820081729","-0.0054779775","-1","-0.0112671820081729"
"2022-02-04","NFLX","LSTM","-0.0196747504733844","-0.006204358","-1","0.0196747504733844"
"2022-02-07","NFLX","LSTM","0.00355636805900117","-0.0064876634","-1","-0.00355636805900117"
"2022-02-08","NFLX","LSTM","0.0231953215153631","-0.006437252","-1","-0.0231953215153631"
"2022-02-09","NFLX","LSTM","-0.0160333875848326","-0.0061565875","-1","0.0160333875848326"
"2022-02-10","NFLX","LSTM","-0.0368227637537366","-0.0057672192","-1","0.0368227637537366"
"2022-02-11","NFLX","LSTM","0.0134420528376167","-0.005352803","-1","-0.0134420528376167"
"2022-02-14","NFLX","LSTM","0.0274603940324236","-0.0047956803","-1","-0.0274603940324236"
"2022-02-15","NFLX","LSTM","-0.0230206587781903","-0.004171249","-1","0.0230206587781903"
"2022-02-16","NFLX","LSTM","-0.0286625522211451","-0.0035757623","-1","0.0286625522211451"
"2022-02-17","NFLX","LSTM","0.0119482194823723","-0.002877911","-1","-0.0119482194823723"
"2022-02-18","NFLX","LSTM","-0.0355491476278716","-0.002142292","-1","0.0355491476278716"
"2022-02-22","NFLX","LSTM","-0.0262865177568712","-0.0013849656","-1","0.0262865177568712"
"2022-02-23","NFLX","LSTM","0.0614216532092675","-0.00058404123","-1","-0.0614216532092675"
"2022-02-24","NFLX","LSTM","0.00197429639405811","6.8198424E-05","1","0.00197429639405811"
"2022-02-25","NFLX","LSTM","0.00951887962697961","0.0005811802","1","0.00951887962697961"
"2022-02-28","NFLX","LSTM","-0.0209875068953564","0.00089926133","1","-0.0209875068953564"
"2022-03-01","NFLX","LSTM","-0.016078142823986","0.0010888935","1","-0.016078142823986"
"2022-03-02","NFLX","LSTM","-0.0314711785219777","0.001284407","1","-0.0314711785219777"
"2022-03-03","NFLX","LSTM","-0.0172249540716948","0.0015812279","1","-0.0172249540716948"
"2022-03-04","NFLX","LSTM","-0.0317087150218797","0.0019475552","1","-0.0317087150218797"
"2022-03-07","NFLX","LSTM","-0.0242677515308451","0.0023463853","1","-0.0242677515308451"
"2022-03-08","NFLX","LSTM","0.0498303778990434","0.0027893241","1","0.0498303778990434"
"2022-03-09","NFLX","LSTM","-0.00563013099299181","0.0032675313","1","-0.00563013099299181"
"2022-03-10","NFLX","LSTM","-0.0461080452083937","0.0035329931","1","-0.0461080452083937"
"2022-03-11","NFLX","LSTM","-0.0273565971718199","0.0036762306","1","-0.0273565971718199"
"2022-03-14","NFLX","LSTM","0.0384882086205169","0.0038412982","1","0.0384882086205169"
"2022-03-15","NFLX","LSTM","0.0400872247869317","0.004034678","1","0.0400872247869317"
"2022-03-16","NFLX","LSTM","0.0387939781704518","0.0041601844","1","0.0387939781704518"
"2022-03-17","NFLX","LSTM","0.0247711900582044","0.0042320467","1","0.0247711900582044"
"2022-03-18","NFLX","LSTM","-0.0157909016767328","0.0041764155","1","-0.0157909016767328"
"2022-03-21","NFLX","LSTM","0.0222376515990588","0.004052077","1","0.0222376515990588"
"2022-03-22","NFLX","LSTM","-0.0220150033602251","0.0039645135","1","-0.0220150033602251"
"2022-03-23","NFLX","LSTM","0.00325770591943741","0.003988772","1","0.00325770591943741"
"2022-03-24","NFLX","LSTM","-0.0049506488569615","0.004092162","1","-0.0049506488569615"
"2022-03-25","NFLX","LSTM","0.0124649843223434","0.004313059","1","0.0124649843223434"
"2022-03-28","NFLX","LSTM","0.0351641279192874","0.0046220715","1","0.0351641279192874"
"2022-03-29","NFLX","LSTM","-0.0264151872893529","0.0049777394","1","-0.0264151872893529"
"2022-03-30","NFLX","LSTM","-0.0180354873751588","0.0053339405","1","-0.0180354873751588"
"2022-03-31","NFLX","LSTM","-0.00298992265713693","0.005707339","1","-0.00298992265713693"
"2022-04-01","NFLX","LSTM","0.0482770074682144","0.006073403","1","0.0482770074682144"
"2022-04-04","NFLX","LSTM","-0.0289911134608822","0.006449666","1","-0.0289911134608822"
"2022-04-05","NFLX","LSTM","-0.0310403873239861","0.006831061","1","-0.0310403873239861"
"2022-04-06","NFLX","LSTM","-0.0168317889858757","0.0071925856","1","-0.0168317889858757"
"2022-04-07","NFLX","LSTM","-0.0173132375735302","0.0076438095","1","-0.0173132375735302"
"2022-04-08","NFLX","LSTM","-0.0221423509737886","0.0081236195","1","-0.0221423509737886"
"2022-04-11","NFLX","LSTM","-0.0112068792585807","0.008485379","1","-0.0112068792585807"
"2022-04-12","NFLX","LSTM","0.0183957984008425","0.008829152","1","0.0183957984008425"
"2022-04-13","NFLX","LSTM","-0.026538832994133","0.009040548","1","-0.026538832994133"
"2022-04-14","NFLX","LSTM","-0.00958577886004819","0.009134557","1","-0.00958577886004819"
"2022-04-18","NFLX","LSTM","0.0318179359874684","0.009140948","1","0.0318179359874684"
"2022-04-19","NFLX","LSTM","-0.351166075511331","0.009142308","1","-0.351166075511331"
"2022-04-20","NFLX","LSTM","-0.0352358192643986","0.009119449","1","-0.0352358192643986"
"2022-04-21","NFLX","LSTM","-0.0123728554455799","0.009676301","1","-0.0123728554455799"
"2022-04-22","NFLX","LSTM","-0.0260301049917893","0.009833655","1","-0.0260301049917893"
"2022-04-25","NFLX","LSTM","-0.0548329813674813","0.009674288","1","-0.0548329813674813"
"2022-04-26","NFLX","LSTM","-0.04969758333931","0.009324706","1","-0.04969758333931"
"2022-04-27","NFLX","LSTM","0.0582369559468632","0.008746481","1","0.0582369559468632"
"2022-04-28","NFLX","LSTM","-0.0459102035697017","0.008041831","1","-0.0459102035697017"
"2022-04-29","NFLX","LSTM","0.0478041542848313","0.007145994","1","0.0478041542848313"
"2022-05-02","NFLX","LSTM","0.00205556843313981","0.0060900063","1","0.00205556843313981"
"2022-05-03","NFLX","LSTM","0.0207134421178317","0.0049849483","1","0.0207134421178317"
"2022-05-04","NFLX","LSTM","-0.0769079166892218","0.0039144405","1","-0.0769079166892218"
"2022-05-05","NFLX","LSTM","-0.0390293427020826","0.0030076825","1","-0.0390293427020826"
"2022-05-06","NFLX","LSTM","-0.0434879068806624","0.002309132","1","-0.0434879068806624"
"2022-05-09","NFLX","LSTM","0.026343229104973","0.0018629753","1","0.026343229104973"
"2022-05-10","NFLX","LSTM","-0.0635484391488068","0.0016220328","1","-0.0635484391488068"
"2022-05-11","NFLX","LSTM","0.0477249905102608","0.0014474811","1","0.0477249905102608"
"2022-05-12","NFLX","LSTM","0.0764729620661824","0.0014356673","1","0.0764729620661824"
"2022-05-13","NFLX","LSTM","-0.00602221648468038","0.00155209","1","-0.00602221648468038"
"2022-05-16","NFLX","LSTM","0.0217146912689528","0.0016447897","1","0.0217146912689528"
"2022-05-17","NFLX","LSTM","-0.0701616241770453","0.001755062","1","-0.0701616241770453"
"2022-05-18","NFLX","LSTM","0.0354986012166598","0.0019673263","1","0.0354986012166598"
"2022-05-19","NFLX","LSTM","0.0156420679535072","0.0024174019","1","0.0156420679535072"
"2022-05-20","NFLX","LSTM","0.00584916828444104","0.002990821","1","0.00584916828444104"
"2022-05-23","NFLX","LSTM","-0.0378787400834452","0.0036189905","1","-0.0378787400834452"
"2022-05-24","NFLX","LSTM","0.0415326900764776","0.0042663137","1","0.0415326900764776"
"2022-05-25","NFLX","LSTM","0.0190064646554093","0.004934061","1","0.0190064646554093"
"2022-05-26","NFLX","LSTM","0.0198014483891771","0.005538223","1","0.0198014483891771"
"2022-05-27","NFLX","LSTM","0.0115272499537551","0.006078237","1","0.0115272499537551"
"2022-05-31","NFLX","LSTM","-0.0229436348710171","0.006539742","1","-0.0229436348710171"
"2022-06-01","NFLX","LSTM","0.0631382711557398","0.007005717","1","0.0631382711557398"
"2022-06-02","NFLX","LSTM","-0.0297918005681029","0.007463033","1","-0.0297918005681029"
"2022-06-03","NFLX","LSTM","-0.00924716095220979","0.007968886","1","-0.00924716095220979"
"2022-06-06","NFLX","LSTM","0.00745659703241586","0.008495467","1","0.00745659703241586"
"2022-06-07","NFLX","LSTM","0.0212477158105282","0.009027394","1","0.0212477158105282"
"2022-06-08","NFLX","LSTM","-0.0495982089373708","0.009573765","1","-0.0495982089373708"
"2022-06-09","NFLX","LSTM","-0.0509934004175447","0.009995809","1","-0.0509934004175447"
"2022-06-10","NFLX","LSTM","-0.0724281577362877","0.010440275","1","-0.0724281577362877"
"2022-06-13","NFLX","LSTM","-0.012670172333542","0.010969328","1","-0.012670172333542"
"2022-06-14","NFLX","LSTM","0.0750268587342715","0.011514196","1","0.0750268587342715"
"2022-06-15","NFLX","LSTM","-0.0375326526633465","0.011962917","1","-0.0375326526633465"
"2022-06-16","NFLX","LSTM","0.0124604281527534","0.012248436","1","0.0124604281527534"
"2022-06-17","NFLX","LSTM","-0.026209388423695","0.012374833","1","-0.026209388423695"
"2022-06-21","NFLX","LSTM","0.0466912617293964","0.01239259","1","0.0466912617293964"
"2022-06-22","NFLX","LSTM","0.0157638542665797","0.012344496","1","0.0157638542665797"
"2022-06-23","NFLX","LSTM","0.0502999054145672","0.012227625","1","0.0502999054145672"
"2022-06-24","NFLX","LSTM","-0.00895989180930368","0.01207084","1","-0.00895989180930368"
"2022-06-27","NFLX","LSTM","-0.0504388545702603","0.011834836","1","-0.0504388545702603"
"2022-06-28","NFLX","LSTM","-0.00690415636351438","0.011596337","1","-0.00690415636351438"
"2022-06-29","NFLX","LSTM","-0.0195672192267068","0.0114779305","1","-0.0195672192267068"
"2022-06-30","NFLX","LSTM","0.029050228266674","0.011504232","1","0.029050228266674"
"2022-07-01","NFLX","LSTM","0.0329535135861618","0.011609942","1","0.0329535135861618"
"2022-07-05","NFLX","LSTM","-0.00979122083964179","0.011688061","1","-0.00979122083964179"
"2022-07-06","NFLX","LSTM","0.0283059819928302","0.0117361285","1","0.0283059819928302"
"2022-07-07","NFLX","LSTM","-0.0120991224704854","0.011756593","1","-0.0120991224704854"
"2022-07-08","NFLX","LSTM","-0.0515563538487733","0.011844271","1","-0.0515563538487733"
"2022-07-11","NFLX","LSTM","-0.016296355570068","0.011950711","1","-0.016296355570068"
"2022-07-12","NFLX","LSTM","0.0120951817825188","0.012174897","1","0.0120951817825188"
"2022-07-13","NFLX","LSTM","-0.0100815300790368","0.012441695","1","-0.0100815300790368"
"2022-07-14","NFLX","LSTM","0.081988706069489","0.0127578005","1","0.081988706069489"
"2022-07-15","NFLX","LSTM","0.00957113651194552","0.012995545","1","0.00957113651194552"
"2022-07-18","NFLX","LSTM","0.0560968523950651","0.013119489","1","0.0560968523950651"
"2022-07-19","NFLX","LSTM","0.0734513209876742","0.013013765","1","0.0734513209876742"
"2022-07-20","NFLX","LSTM","0.0343744880565549","0.012749877","1","0.0343744880565549"
"2022-07-21","NFLX","LSTM","-0.0153653678384973","0.012348214","1","-0.0153653678384973"
"2022-07-22","NFLX","LSTM","-0.00875525258481469","0.011817027","1","-0.00875525258481469"
"2022-07-25","NFLX","LSTM","-0.0210516263789347","0.011422203","1","-0.0210516263789347"
"2022-07-26","NFLX","LSTM","0.0600251715441178","0.011275357","1","0.0600251715441178"
"2022-07-27","NFLX","LSTM","-0.0032194027201693","0.01138019","1","-0.0032194027201693"
"2022-07-28","NFLX","LSTM","-0.00495529224283275","0.011624137","1","-0.00495529224283275"
"2022-07-29","NFLX","LSTM","0.00582483415438095","0.011873413","1","0.00582483415438095"
"2022-08-01","NFLX","LSTM","-0.0211750181430415","0.012083707","1","-0.0211750181430415"
"2022-08-02","NFLX","LSTM","0.0239815794676188","0.012300061","1","0.0239815794676188"
"2022-08-03","NFLX","LSTM","0.0140254435407821","0.012587963","1","0.0140254435407821"
"2022-08-04","NFLX","LSTM","-0.0136140113929886","0.012863534","1","-0.0136140113929886"
"2022-08-05","NFLX","LSTM","0.0295882110073649","0.013135798","1","0.0295882110073649"
"2022-08-08","NFLX","LSTM","-0.0152041387396961","0.01340721","1","-0.0152041387396961"
"2022-08-09","NFLX","LSTM","0.0616247651067841","0.01365621","1","0.0616247651067841"
"2022-08-10","NFLX","LSTM","-0.00577603721216902","0.013890887","1","-0.00577603721216902"
"2022-08-11","NFLX","LSTM","0.0271940599490588","0.013982192","1","0.0271940599490588"
"2022-08-12","NFLX","LSTM","-0.000762174362113122","0.013934391","1","-0.000762174362113122"
