Date,Ticker,Model,Actual_Return,Pred_Return,Signal,Strategy_Return
2022-01-25,JPM,RandomForest,0.009461095973357647,-0.01572645721483064,-1,-0.009461095973357647
2022-01-26,JPM,RandomForest,-0.017620154457524184,-0.01745889311161276,-1,0.017620154457524184
2022-01-27,JPM,RandomForest,0.00892993436116618,-0.019490878253529895,-1,-0.00892993436116618
2022-01-28,JPM,RandomForest,0.013616763749149108,-0.019490878253529895,-1,-0.013616763749149108
2022-01-31,JPM,RandomForest,0.01716546010896325,-0.020177636541127517,-1,-0.01716546010896325
2022-02-01,JPM,RandomForest,-0.008071025020177536,-0.01572645721483064,-1,0.008071025020177536
2022-02-02,JPM,RandomForest,-0.008210666469413264,-0.012017851564299178,-1,0.008210666469413264
2022-02-03,JPM,RandomForest,0.02595465393794738,-0.009401341927871005,-1,-0.02595465393794738
2022-02-04,JPM,RandomForest,0.0033439953474847517,-0.010961849261347568,-1,-0.0033439953474847517
2022-02-07,JPM,RandomForest,0.018765396319374128,-0.008206685749183804,-1,-0.018765396319374128
2022-02-08,JPM,RandomForest,0.004196003129222525,-0.005705130739912439,-1,-0.004196003129222525
2022-02-09,JPM,RandomForest,-0.004178470254957323,-0.004053499631443223,-1,0.004178470254957323
2022-02-10,JPM,RandomForest,-0.013014721570300924,-0.00033953600962731493,-1,0.013014721570300924
2022-02-11,JPM,RandomForest,-0.009295287505404204,-0.00022420391078509323,-1,0.009295287505404204
2022-02-14,JPM,RandomForest,0.014619245036002537,-0.00022420391078509323,-1,-0.014619245036002537
2022-02-15,JPM,RandomForest,0.001863799283154055,-0.00022420391078509323,-1,-0.001863799283154055
2022-02-16,JPM,RandomForest,-0.02303949627933599,-0.00022420391078509323,-1,0.02303949627933599
2022-02-17,JPM,RandomForest,0.004687271129339532,-0.00022420391078509323,-1,-0.004687271129339532
2022-02-18,JPM,RandomForest,-0.0018224230937454733,-0.00022420391078509323,-1,0.0018224230937454733
2022-02-22,JPM,RandomForest,-0.02088658438618285,-0.00022420391078509323,-1,0.02088658438618285
2022-02-23,JPM,RandomForest,-0.027895875289027927,-0.00044189403886787693,-1,0.027895875289027927
2022-02-24,JPM,RandomForest,0.023709046267167855,-0.006334353443014864,-1,-0.023709046267167855
2022-02-25,JPM,RandomForest,-0.0416729126068055,-0.005968953237011512,-1,0.0416729126068055
2022-02-28,JPM,RandomForest,-0.037775692163303565,-0.008255878878067707,-1,0.037775692163303565
2022-03-01,JPM,RandomForest,0.0207266520360887,-0.01137780306286567,-1,-0.0207266520360887
2022-03-02,JPM,RandomForest,-0.007087115782767994,-0.012623014326019357,-1,0.007087115782767994
2022-03-03,JPM,RandomForest,-0.028149811532600766,-0.01745889311161276,-1,0.028149811532600766
2022-03-04,JPM,RandomForest,-0.03862023436210604,-0.019818076802752313,-1,0.03862023436210604
2022-03-07,JPM,RandomForest,-0.007038626609441989,-0.021912922313960918,-1,0.007038626609441989
2022-03-08,JPM,RandomForest,0.04011065006915615,-0.023647255984518487,-1,-0.04011065006915615
2022-03-09,JPM,RandomForest,-0.011884973404255206,-0.023647255984518487,-1,0.011884973404255206
2022-03-10,JPM,RandomForest,-0.022541845403314054,-0.02237699197936262,-1,0.022541845403314054
2022-03-11,JPM,RandomForest,0.00998192926598418,-0.02237699197936262,-1,-0.00998192926598418
2022-03-14,JPM,RandomForest,0.017721734685183677,-0.02237699197936262,-1,-0.017721734685183677
2022-03-15,JPM,RandomForest,0.04470489744663042,-0.02234780759704948,-1,-0.04470489744663042
2022-03-16,JPM,RandomForest,0.012661270935170998,-0.01985597768322482,-1,-0.012661270935170998
2022-03-17,JPM,RandomForest,-0.0003956635277361231,-0.019788892420439172,-1,0.0003956635277361231
2022-03-18,JPM,RandomForest,-0.0031665611146294292,-0.016512022336582846,-1,0.0031665611146294292
2022-03-21,JPM,RandomForest,0.0212039390088945,-0.009688364622677314,-1,-0.0212039390088945
2022-03-22,JPM,RandomForest,-0.019908235477097747,-0.01047725716868359,-1,0.019908235477097747
2022-03-23,JPM,RandomForest,0.006506387368086841,-0.008206685749183804,-1,-0.006506387368086841
2022-03-24,JPM,RandomForest,0.008750492707922719,-0.005968953237011512,-1,-0.008750492707922719
2022-03-25,JPM,RandomForest,-0.007346045639262222,-0.005968953237011512,-1,0.007346045639262222
2022-03-28,JPM,RandomForest,0.0022043772634230407,-0.003140318810754365,-1,-0.0022043772634230407
2022-03-29,JPM,RandomForest,-0.004556166535742312,-0.0002940804689643218,-1,0.004556166535742312
2022-03-30,JPM,RandomForest,-0.030066287878787845,-0.00022420391078509323,-1,0.030066287878787845
2022-03-31,JPM,RandomForest,-0.007403791392075476,-0.00043673716346677677,-1,0.007403791392075476
2022-04-01,JPM,RandomForest,0.004426229508196711,-0.004053499631443223,-1,-0.004426229508196711
2022-04-04,JPM,RandomForest,-0.01158805288069198,-0.005968953237011512,-1,0.01158805288069198
2022-04-05,JPM,RandomForest,-0.013870541611624931,-0.005968953237011512,-1,0.013870541611624931
2022-04-06,JPM,RandomForest,-0.003097789685197583,-0.005652746159892063,-1,0.003097789685197583
2022-04-07,JPM,RandomForest,0.018308557991097762,-0.007890478672064353,-1,-0.018308557991097762
2022-04-08,JPM,RandomForest,-0.0036288659793813904,-0.007890478672064353,-1,0.0036288659793813904
2022-04-11,JPM,RandomForest,-0.011009022431917925,-0.007919663054377494,-1,0.011009022431917925
2022-04-12,JPM,RandomForest,-0.03222296618680953,-0.007890478672064353,-1,0.03222296618680953
2022-04-13,JPM,RandomForest,-0.009253653896047709,-0.0107399378509456,-1,0.009253653896047709
2022-04-14,JPM,RandomForest,0.018592877094971927,-0.0091898518517269,-1,-0.018592877094971927
2022-04-18,JPM,RandomForest,0.02065301225469196,-0.009722373074567,-1,-0.02065301225469196
2022-04-19,JPM,RandomForest,0.0035264483627204246,-0.01064564218422812,-1,-0.0035264483627204246
2022-04-20,JPM,RandomForest,-0.007781124497991954,-0.010161050091564141,-1,0.007781124497991954
2022-04-21,JPM,RandomForest,-0.028670208280630827,-0.01047725716868359,-1,0.028670208280630827
2022-04-22,JPM,RandomForest,-0.0003472523656566917,-0.009949560015420036,-1,0.0003472523656566917
2022-04-25,JPM,RandomForest,-0.02961354754667833,-0.010434152108084014,-1,0.02961354754667833
2022-04-26,JPM,RandomForest,-0.01297655271165199,-0.009160667469413759,-1,0.01297655271165199
2022-04-27,JPM,RandomForest,0.01577658899265577,-0.01703538840617719,-1,-0.01577658899265577
2022-04-28,JPM,RandomForest,-0.03222351155940373,-0.01703538840617719,-1,0.03222351155940373
2022-04-29,JPM,RandomForest,0.009131156613170877,-0.01996614646498341,-1,-0.009131156613170877
2022-05-02,JPM,RandomForest,0.021387441732931167,-0.02082899382718959,-1,-0.021387441732931167
2022-05-03,JPM,RandomForest,0.03310961968680082,-0.02079980944487645,-1,-0.03310961968680082
2022-05-04,JPM,RandomForest,-0.02503248159376359,-0.01316862710540862,-1,0.02503248159376359
2022-05-05,JPM,RandomForest,-0.0015991471215351938,-0.012093384182961383,-1,0.0015991471215351938
2022-05-06,JPM,RandomForest,-0.01503826303612743,-0.009476874546533209,-1,0.01503826303612743
2022-05-09,JPM,RandomForest,-0.02439244737555335,-0.010710273119217564,-1,0.02439244737555335
2022-05-10,JPM,RandomForest,-0.006296879340679573,-0.011777177105841934,-1,0.006296879340679573
2022-05-11,JPM,RandomForest,-0.0008386916410400014,-0.01703538840617719,-1,0.0008386916410400014
2022-05-12,JPM,RandomForest,0.008860287259839561,-0.018767824302959316,-1,-0.008860287259839561
2022-05-13,JPM,RandomForest,-0.006933530553758005,-0.01703538840617719,-1,0.006933530553758005
2022-05-16,JPM,RandomForest,0.033140942096443915,-0.01703538840617719,-1,-0.033140942096443915
2022-05-17,JPM,RandomForest,-0.01712020183816909,-0.011026480196337013,-1,0.01712020183816909
2022-05-18,JPM,RandomForest,-0.014759809314264793,-0.011026480196337013,-1,0.014759809314264793
2022-05-19,JPM,RandomForest,-0.008281380850469922,-0.011026480196337013,-1,0.008281380850469922
2022-05-20,JPM,RandomForest,0.061925314317883284,-0.011026480196337013,-1,-0.061925314317883284
2022-05-23,JPM,RandomForest,0.014136773281498538,-0.012551746667648436,-1,-0.014136773281498538
2022-05-24,JPM,RandomForest,0.006969855375500877,-0.005493640663768333,-1,-0.006969855375500877
2022-05-25,JPM,RandomForest,0.017304031839418643,-0.004199302781968959,-1,-0.017304031839418643
2022-05-26,JPM,RandomForest,0.014118047286953539,-0.00022420391078509323,-1,-0.014118047286953539
2022-05-27,JPM,RandomForest,0.007296209325729608,-7.100832622643472e-05,-1,-0.007296209325729608
2022-05-31,JPM,RandomForest,-0.017567230039130743,-7.100832622643472e-05,-1,0.017567230039130743
2022-06-01,JPM,RandomForest,0.016101694915254372,-7.100832622643472e-05,-1,-0.016101694915254372
2022-06-02,JPM,RandomForest,-0.013928273561301108,-7.100832622643472e-05,-1,0.013928273561301108
2022-06-03,JPM,RandomForest,-0.0032986551636640105,-7.100832622643472e-05,-1,0.0032986551636640105
2022-06-06,JPM,RandomForest,0.0026306856754922947,-7.100832622643472e-05,-1,-0.0026306856754922947
2022-06-07,JPM,RandomForest,-0.015911976301312025,-7.100832622643472e-05,-1,0.015911976301312025
2022-06-08,JPM,RandomForest,-0.021071643588199906,-7.100832622643472e-05,-1,0.021071643588199906
2022-06-09,JPM,RandomForest,-0.04594974521173778,0.00014048174991767036,1,-0.04594974521173778
2022-06-10,JPM,RandomForest,-0.029744912054517014,-0.0014091238998861304,-1,0.029744912054517014
2022-06-13,JPM,RandomForest,-0.0166097190584662,-0.0015623194844447891,-1,0.0166097190584662
2022-06-14,JPM,RandomForest,0.011774925200270125,-0.007020046115864902,-1,-0.011774925200270125
2022-06-15,JPM,RandomForest,-0.01717065725460265,-0.006990861733551761,-1,0.01717065725460265
2022-06-16,JPM,RandomForest,-0.0034941279239056877,-0.010736016900041688,-1,0.0034941279239056877
2022-06-17,JPM,RandomForest,0.024739456511152058,-0.010175796584407737,-1,-0.024739456511152058
2022-06-21,JPM,RandomForest,-0.005607831955137255,-0.00994712435403541,-1,0.005607831955137255
2022-06-22,JPM,RandomForest,-0.01089657809214295,-0.010739457501530705,-1,0.01089657809214295
2022-06-23,JPM,RandomForest,0.029860842674912957,-0.00994712435403541,-1,-0.029860842674912957
2022-06-24,JPM,RandomForest,-0.008069813268274384,-0.010739457501530705,-1,0.008069813268274384
2022-06-27,JPM,RandomForest,-0.004824519912969394,-0.010739457501530705,-1,0.004824519912969394
2022-06-28,JPM,RandomForest,-0.004467680608364999,-0.012012942140200957,-1,0.004467680608364999
2022-06-29,JPM,RandomForest,-0.02329800439224672,-0.012012942140200957,-1,0.02329800439224672
2022-06-30,JPM,RandomForest,0.01280672597516852,-0.010739457501530705,-1,-0.01280672597516852
2022-07-01,JPM,RandomForest,-0.0038610038610037423,-0.010710273119217564,-1,0.0038610038610037423
2022-07-05,JPM,RandomForest,-0.006492248062015538,-0.011026480196337013,-1,0.006492248062015538
2022-07-06,JPM,RandomForest,0.025358431678533133,-0.011026480196337013,-1,-0.025358431678533133
2022-07-07,JPM,RandomForest,-0.0031389707980595816,-0.011815372742343287,-1,0.0031389707980595816
2022-07-08,JPM,RandomForest,-0.01316793893129764,-0.0095448013228435,-1,0.01316793893129764
2022-07-11,JPM,RandomForest,0.0009669309611293198,-0.009339702573684437,-1,-0.0009669309611293198
2022-07-12,JPM,RandomForest,-0.009370170015455925,-0.009339702573684437,-1,0.009370170015455925
2022-07-13,JPM,RandomForest,-0.03490980009751343,-0.009339702573684437,-1,0.03490980009751343
2022-07-14,JPM,RandomForest,0.04577144589269477,-0.012030440841369925,-1,-0.04577144589269477
2022-07-15,JPM,RandomForest,-0.010241545893719839,-0.009075880076585363,-1,0.010241545893719839
2022-07-18,JPM,RandomForest,0.024795001952362394,-0.009339702573684437,-1,-0.024795001952362394
2022-07-19,JPM,RandomForest,-0.00019051247856749498,-0.007101970061512145,-1,0.00019051247856749498
2022-07-20,JPM,RandomForest,0.006859756097561176,-0.007101970061512145,-1,-0.006859756097561176
2022-07-21,JPM,RandomForest,-0.004920514761544426,-0.006287355223684709,-1,0.004920514761544426
2022-07-22,JPM,RandomForest,0.003993914035754997,-0.004466021858501676,-1,-0.003993914035754997
2022-07-25,JPM,RandomForest,-0.015533244932752432,-0.0015749108633685103,-1,0.015533244932752432
2022-07-26,JPM,RandomForest,0.01597075235712908,-0.0015749108633685103,-1,-0.01597075235712908
2022-07-27,JPM,RandomForest,-0.00369318181818179,-0.0013572207352857263,-1,0.00369318181818179
2022-07-28,JPM,RandomForest,0.0047523999619807356,-0.0013572207352857263,-1,-0.0047523999619807356
2022-07-29,JPM,RandomForest,-0.009932835114937033,-0.0013572207352857263,-1,0.009932835114937033
2022-08-01,JPM,RandomForest,-0.015574240397477457,-0.0013572207352857263,-1,0.015574240397477457
2022-08-02,JPM,RandomForest,0.010482383771716952,-0.0013572207352857263,-1,-0.010482383771716952
2022-08-03,JPM,RandomForest,-0.01104600902891173,-0.0013572207352857263,-1,0.01104600902891173
2022-08-04,JPM,RandomForest,0.030303030303030276,-0.0013572207352857263,-1,-0.030303030303030276
2022-08-05,JPM,RandomForest,-0.012160633484162853,-0.0013572207352857263,-1,0.012160633484162853
2022-08-08,JPM,RandomForest,0.008970321595572095,-0.0013572207352857263,-1,-0.008970321595572095
2022-08-09,JPM,RandomForest,0.026104227749929043,-0.0013572207352857263,-1,-0.026104227749929043
2022-08-10,JPM,RandomForest,0.014747903032537701,-0.0012040251507270678,-1,-0.014747903032537701
2022-08-11,JPM,RandomForest,0.016622763193750556,-0.0012040251507270678,-1,-0.016622763193750556
2022-08-12,JPM,RandomForest,0.00268048606147242,-0.0012040251507270678,-1,-0.00268048606147242
2022-08-15,JPM,RandomForest,0.009534842274104394,-0.0012040251507270678,-1,-0.009534842274104394
2022-08-16,JPM,RandomForest,-0.008385559184394098,0.00034558049907673297,1,-0.008385559184394098
2022-08-17,JPM,RandomForest,-0.007744347516467909,0.00034558049907673297,1,-0.007744347516467909
2022-08-18,JPM,RandomForest,-0.024760025118866102,0.00034558049907673297,1,-0.024760025118866102
2022-08-19,JPM,RandomForest,-0.016557814368503343,-0.0012040251507270678,-1,0.016557814368503343
2022-08-22,JPM,RandomForest,-0.009821345056589603,-0.0012040251507270678,-1,0.009821345056589603
2022-08-23,JPM,RandomForest,0.002456074060079416,-0.0012040251507270678,-1,-0.002456074060079416
2022-08-24,JPM,RandomForest,0.0237467018469657,-0.0012040251507270678,-1,-0.0237467018469657
2022-08-25,JPM,RandomForest,-0.032768777614138433,-0.0012040251507270678,-1,0.032768777614138433
2022-08-26,JPM,RandomForest,-0.0024743052912067354,-0.0012040251507270678,-1,0.0024743052912067354
2022-08-29,JPM,RandomForest,0.00019080328181653172,-0.0012040251507270678,-1,-0.00019080328181653172
2022-08-30,JPM,RandomForest,-0.005913773368943165,-0.0012040251507270678,-1,0.005913773368943165
2022-08-31,JPM,RandomForest,0.006812511993859127,-0.0013572207352857263,-1,-0.006812511993859127
2022-09-01,JPM,RandomForest,-0.00695701896502432,-0.0013864051175988671,-1,0.00695701896502432
2022-09-02,JPM,RandomForest,0.0002879078694817405,-0.0015402437005272787,-1,-0.0002879078694817405
2022-09-06,JPM,RandomForest,0.018996450158303757,-0.0004405132867926775,-1,-0.018996450158303757
2022-09-07,JPM,RandomForest,0.023255813953488413,-0.0013572207352857263,-1,-0.023255813953488413
2022-09-08,JPM,RandomForest,0.004784688995215225,-0.0013572207352857263,-1,-0.004784688995215225
2022-09-09,JPM,RandomForest,0.011904761904761862,-0.0012040251507270678,-1,-0.011904761904761862
2022-09-12,JPM,RandomForest,-0.03475113122171947,-0.0012040251507270678,-1,0.03475113122171947
2022-09-13,JPM,RandomForest,-0.0023438964935308393,-0.0012040251507270678,-1,0.0023438964935308393
2022-09-14,JPM,RandomForest,0.015036180810074296,-0.0012040251507270678,-1,-0.015036180810074296
2022-09-15,JPM,RandomForest,-0.006666049439866706,-0.0012040251507270678,-1,0.006666049439866706
2022-09-16,JPM,RandomForest,0.009227327803150276,-0.0012040251507270678,-1,-0.009227327803150276
2022-09-19,JPM,RandomForest,-0.019763575914296228,-0.0012040251507270678,-1,0.019763575914296228
2022-09-20,JPM,RandomForest,-0.028829847371396267,-0.0012040251507270678,-1,0.028829847371396267
2022-09-21,JPM,RandomForest,-0.011350407450523847,-0.0012040251507270678,-1,0.011350407450523847
2022-09-22,JPM,RandomForest,-0.018643901481699476,-0.0013572207352857263,-1,0.018643901481699476
2022-09-23,JPM,RandomForest,-0.02149785021497852,-0.0013140516454379658,-1,0.02149785021497852
2022-09-26,JPM,RandomForest,-0.008788064582055943,-0.006785762984392696,-1,0.008788064582055943
2022-09-27,JPM,RandomForest,0.02020618556701015,-0.009023495496564988,-1,-0.02020618556701015
2022-09-28,JPM,RandomForest,-0.016976556184316816,-0.00905267987887813,-1,0.016976556184316816
2022-09-29,JPM,RandomForest,-0.015625,-0.011323251298377917,-1,0.015625
2022-09-30,JPM,RandomForest,0.03091060985797811,-0.009694999303683087,-1,-0.03091060985797811
2022-10-03,JPM,RandomForest,0.04679902755267418,-0.0109392995600402,-1,-0.04679902755267418
2022-10-04,JPM,RandomForest,-0.01238629765821564,-0.007939963962409367,-1,0.01238629765821564
2022-10-05,JPM,RandomForest,-0.0203801685283167,-0.00786661579054783,-1,0.0203801685283167
2022-10-06,JPM,RandomForest,-0.019903980796159293,-0.007550408713428383,-1,0.019903980796159293
2022-10-07,JPM,RandomForest,-0.009388713133993254,-0.0072013759836547205,-1,0.009388713133993254
2022-10-10,JPM,RandomForest,-0.028845163284227815,-0.007623756885289918,-1,0.028845163284227815
2022-10-11,JPM,RandomForest,0.01622997772355994,-0.009894328304789703,-1,-0.01622997772355994
2022-10-12,JPM,RandomForest,0.055532359081419624,-0.011255506637159646,-1,-0.055532359081419624
2022-10-13,JPM,RandomForest,0.01661392405063289,-0.00830536416841272,-1,-0.01661392405063289
2022-10-14,JPM,RandomForest,0.04202334630350202,-0.006067631656240429,-1,-0.04202334630350202
2022-10-17,JPM,RandomForest,0.02576549663928307,-0.0001920010018286393,-1,-0.02576549663928307
2022-10-18,JPM,RandomForest,-0.019657808518383613,0.00017888471081280318,1,-0.019657808518383613
2022-10-19,JPM,RandomForest,-0.0032491645005569003,0.00017888471081280318,1,-0.0032491645005569003
2022-10-20,JPM,RandomForest,0.052528639284716405,0.00017888471081280318,1,0.052528639284716405
2022-10-21,JPM,RandomForest,0.001238828422263527,0.00017888471081280318,1,0.001238828422263527
2022-10-24,JPM,RandomForest,0.002651347768448886,0.00017888471081280318,1,0.002651347768448886
2022-10-25,JPM,RandomForest,0.011458792419568153,0.00017888471081280318,1,0.011458792419568153
2022-10-26,JPM,RandomForest,0.0039215686274509665,0.00034558049907673297,1,0.0039215686274509665
2022-10-27,JPM,RandomForest,0.011892361111111027,0.00034558049907673297,1,0.011892361111111027
2022-10-28,JPM,RandomForest,-0.0015441365703010579,-0.00018694072376336336,-1,0.0015441365703010579
2022-10-31,JPM,RandomForest,0.01795686914683392,0.00013409042293262809,1,0.01795686914683392
2022-11-01,JPM,RandomForest,-0.009199864956110804,-0.001430649244642361,-1,0.009199864956110804
2022-11-02,JPM,RandomForest,0.0018740948973507976,-0.0020776993410994574,-1,-0.0018740948973507976
2022-11-03,JPM,RandomForest,0.027293597483207144,-0.0020776993410994574,-1,-0.027293597483207144
2022-11-04,JPM,RandomForest,0.005297136235722588,-0.0020776993410994574,-1,-0.005297136235722588
2022-11-07,JPM,RandomForest,0.0006586530545036329,-0.0020776993410994574,-1,-0.0006586530545036329
2022-11-08,JPM,RandomForest,-0.013082112884647112,-0.0020776993410994574,-1,0.013082112884647112
2022-11-09,JPM,RandomForest,0.04118382659441422,-0.0020776993410994574,-1,-0.04118382659441422
2022-11-10,JPM,RandomForest,0.0016814797021378336,-0.0022827980902585202,-1,-0.0016814797021378336
2022-11-11,JPM,RandomForest,-0.010311750599520275,-0.0022827980902585202,-1,0.010311750599520275
2022-11-14,JPM,RandomForest,-0.0072692028107584905,-0.0022827980902585202,-1,0.0072692028107584905
2022-11-15,JPM,RandomForest,0.0013831258644536604,-0.0022827980902585202,-1,-0.0013831258644536604
2022-11-16,JPM,RandomForest,-0.004387390315242046,-0.0022827980902585202,-1,0.004387390315242046
2022-11-17,JPM,RandomForest,0.009874326750448859,-0.0022827980902585202,-1,-0.009874326750448859
2022-11-18,JPM,RandomForest,-0.005979797979797974,-0.0022827980902585202,-1,0.005979797979797974
2022-11-21,JPM,RandomForest,0.014958133485082348,-0.0022827980902585202,-1,-0.014958133485082348
2022-11-22,JPM,RandomForest,0.010732879455346511,-0.0022827980902585202,-1,-0.010732879455346511
2022-11-23,JPM,RandomForest,0.0019018939694113168,-0.0022827980902585202,-1,-0.0019018939694113168
2022-11-25,JPM,RandomForest,-0.01748002847425456,-0.0022827980902585202,-1,0.01748002847425456
2022-11-28,JPM,RandomForest,0.016422476251811258,-7.100832622643472e-05,-1,-0.016422476251811258
2022-11-29,JPM,RandomForest,0.01188024710913993,-7.100832622643472e-05,-1,-0.01188024710913993
2022-11-30,JPM,RandomForest,-0.014088916718847933,-7.100832622643472e-05,-1,0.014088916718847933
2022-12-01,JPM,RandomForest,-0.007859637980311196,-7.100832622643472e-05,-1,0.007859637980311196
2022-12-02,JPM,RandomForest,-0.028086740817796274,-7.100832622643472e-05,-1,0.028086740817796274
2022-12-05,JPM,RandomForest,0.0016466326362589712,-7.100832622643472e-05,-1,-0.0016466326362589712
2022-12-06,JPM,RandomForest,-0.0006575702778234271,-7.100832622643472e-05,-1,0.0006575702778234271
2022-12-07,JPM,RandomForest,0.010528047376213268,-7.100832622643472e-05,-1,-0.010528047376213268
2022-12-08,JPM,RandomForest,-0.005453361549731417,-7.100832622643472e-05,-1,0.005453361549731417
2022-12-09,JPM,RandomForest,0.015549553973320362,-7.100832622643472e-05,-1,-0.015549553973320362
2022-12-12,JPM,RandomForest,-0.0009670400515755517,-7.100832622643472e-05,-1,0.0009670400515755517
2022-12-13,JPM,RandomForest,-0.005001209970154075,-7.100832622643472e-05,-1,0.005001209970154075
2022-12-14,JPM,RandomForest,-0.024807458451560516,-7.100832622643472e-05,-1,0.024807458451560516
2022-12-15,JPM,RandomForest,-0.006234932247069613,-7.100832622643472e-05,-1,0.006234932247069613
2022-12-16,JPM,RandomForest,0.005939434498912544,-7.100832622643472e-05,-1,-0.005939434498912544
2022-12-19,JPM,RandomForest,0.004823284823284757,-7.100832622643472e-05,-1,-0.004823284823284757
2022-12-20,JPM,RandomForest,0.011255482909873438,-0.00010019270853957554,-1,-0.011255482909873438
2022-12-21,JPM,RandomForest,-0.011293886570095668,-7.100832622643472e-05,-1,0.011293886570095668
2022-12-22,JPM,RandomForest,0.004718152470821968,-7.100832622643472e-05,-1,-0.004718152470821968
2022-12-23,JPM,RandomForest,0.0034602076124568004,-7.100832622643472e-05,-1,-0.0034602076124568004
2022-12-27,JPM,RandomForest,0.005500821018062485,-7.100832622643472e-05,-1,-0.005500821018062485
2022-12-28,JPM,RandomForest,0.0057156854739937035,-7.100832622643472e-05,-1,-0.0057156854739937035
2022-12-29,JPM,RandomForest,0.006657465291872944,-7.100832622643472e-05,-1,-0.006657465291872944
2022-12-30,JPM,RandomForest,0.007581256552947835,-7.100832622643472e-05,-1,-0.007581256552947835
2023-01-03,JPM,RandomForest,0.00928519971183861,-7.100832622643472e-05,-1,-0.00928519971183861
2023-01-04,JPM,RandomForest,-0.0001586168609724048,-7.100832622643472e-05,-1,0.0001586168609724048
2023-01-05,JPM,RandomForest,0.01911636392480376,-7.100832622643472e-05,-1,-0.01911636392480376
2023-01-06,JPM,RandomForest,-0.00412515566625149,-7.100832622643472e-05,-1,0.00412515566625149
2023-01-09,JPM,RandomForest,0.00890973036342313,-7.100832622643472e-05,-1,-0.00890973036342313
2023-01-10,JPM,RandomForest,0.007436672089240037,-7.100832622643472e-05,-1,-0.007436672089240037
2023-01-11,JPM,RandomForest,-0.0009996155324877298,-7.100832622643472e-05,-1,0.0009996155324877298
2023-01-12,JPM,RandomForest,0.025246305418719306,-7.100832622643472e-05,-1,-0.025246305418719306
2023-01-13,JPM,RandomForest,-0.015465465465465456,-7.100832622643472e-05,-1,0.015465465465465456
2023-01-17,JPM,RandomForest,-0.030044227543083557,-7.100832622643472e-05,-1,0.030044227543083557
2023-01-18,JPM,RandomForest,-0.013286163522012506,-7.100832622643472e-05,-1,0.013286163522012506
2023-01-19,JPM,RandomForest,0.0023902477890207496,-7.100832622643472e-05,-1,-0.0023902477890207496
2023-01-20,JPM,RandomForest,0.01621492727128193,-7.100832622643472e-05,-1,-0.01621492727128193
2023-01-23,JPM,RandomForest,0.00860383261634734,-7.100832622643472e-05,-1,-0.00860383261634734
2023-01-24,JPM,RandomForest,0.004885614579294595,-7.100832622643472e-05,-1,-0.004885614579294595
2023-01-25,JPM,RandomForest,0.00617379225189052,-7.100832622643472e-05,-1,-0.00617379225189052
2023-01-26,JPM,RandomForest,0.0023776652860867387,-7.100832622643472e-05,-1,-0.0023776652860867387
2023-01-27,JPM,RandomForest,-0.008416864335450303,-7.100832622643472e-05,-1,0.008416864335450303
2023-01-30,JPM,RandomForest,0.005941816498186592,-7.100832622643472e-05,-1,-0.005941816498186592
2023-01-31,JPM,RandomForest,-0.002684872660325466,-7.100832622643472e-05,-1,0.002684872660325466
2023-02-01,JPM,RandomForest,-0.004615029613106669,-7.100832622643472e-05,-1,0.004615029613106669
2023-02-02,JPM,RandomForest,0.015454756201220832,-7.100832622643472e-05,-1,-0.015454756201220832
2023-02-03,JPM,RandomForest,0.005935621337797681,-7.100832622643472e-05,-1,-0.005935621337797681
2023-02-06,JPM,RandomForest,0.012179438686738875,-7.100832622643472e-05,-1,-0.012179438686738875
2023-02-07,JPM,RandomForest,-0.007025411061285514,-7.100832622643472e-05,-1,0.007025411061285514
2023-02-08,JPM,RandomForest,-0.015580310100858252,-7.100832622643472e-05,-1,0.015580310100858252
2023-02-09,JPM,RandomForest,0.004434589800443645,-7.100832622643472e-05,-1,-0.004434589800443645
2023-02-10,JPM,RandomForest,0.010809164953946793,-7.100832622643472e-05,-1,-0.010809164953946793
2023-02-13,JPM,RandomForest,0.004443105655546287,-7.100832622643472e-05,-1,-0.004443105655546287
2023-02-14,JPM,RandomForest,0.004198530514319954,-7.100832622643472e-05,-1,-0.004198530514319954
2023-02-15,JPM,RandomForest,-0.013812154696132506,-7.100832622643472e-05,-1,0.013812154696132506
2023-02-16,JPM,RandomForest,0.0029525323642969337,-7.100832622643472e-05,-1,-0.0029525323642969337
2023-02-17,JPM,RandomForest,-0.01834239130434767,-7.100832622643472e-05,-1,0.01834239130434767
2023-02-21,JPM,RandomForest,-0.007612456747404961,-7.100832622643472e-05,-1,0.007612456747404961
2023-02-22,JPM,RandomForest,0.007980784131411678,-7.100832622643472e-05,-1,-0.007980784131411678
2023-02-23,JPM,RandomForest,0.008993773541394301,-7.100832622643472e-05,-1,-0.008993773541394301
2023-02-24,JPM,RandomForest,0.00876123723906752,-7.100832622643472e-05,-1,-0.00876123723906752
2023-02-27,JPM,RandomForest,0.008383052639528765,-7.100832622643472e-05,-1,-0.008383052639528765
2023-02-28,JPM,RandomForest,-0.005617136009586576,-7.100832622643472e-05,-1,0.005617136009586576
2023-03-01,JPM,RandomForest,-0.010393914287866401,-7.100832622643472e-05,-1,0.010393914287866401
2023-03-02,JPM,RandomForest,0.018418448892610018,-7.100832622643472e-05,-1,-0.018418448892610018
2023-03-03,JPM,RandomForest,-0.005903893580449848,-7.100832622643472e-05,-1,0.005903893580449848
2023-03-06,JPM,RandomForest,-0.02939407607878508,-7.100832622643472e-05,-1,0.02939407607878508
