Date,Ticker,Model,Actual_Return,Pred_Return,Signal,Strategy_Return
2022-05-03,GS,LSTM,0.030034965034964944,0.009819298,1,0.030034965034964944
2022-05-04,GS,LSTM,-0.0340812654876268,0.009929731,1,-0.0340812654876268
2022-05-05,GS,LSTM,-0.00035143208574950346,0.009915738,1,-0.00035143208574950346
2022-05-06,GS,LSTM,-0.013007558446124112,0.009614087,1,-0.013007558446124112
2022-05-09,GS,LSTM,-0.012395369545859403,0.00946252,1,-0.012395369545859403
2022-05-10,GS,LSTM,-0.01150503119702817,0.0094154915,1,-0.01150503119702817
2022-05-11,GS,LSTM,-0.0070782253356683755,0.009126208,1,-0.0070782253356683755
2022-05-12,GS,LSTM,0.02531785110604834,0.0090314625,1,0.02531785110604834
2022-05-13,GS,LSTM,-0.011575816220477986,0.009074534,1,-0.011575816220477986
2022-05-16,GS,LSTM,0.03139956490210283,0.009231291,1,0.03139956490210283
2022-05-17,GS,LSTM,-0.01993250369120425,0.009249738,1,-0.01993250369120425
2022-05-18,GS,LSTM,0.004806485168047603,0.009308978,1,0.004806485168047603
2022-05-19,GS,LSTM,-0.004533609395637628,0.009238037,1,-0.004533609395637628
2022-05-20,GS,LSTM,0.0319515168901956,0.009360685,1,0.0319515168901956
2022-05-23,GS,LSTM,-0.008409493692879577,0.009135312,1,-0.008409493692879577
2022-05-24,GS,LSTM,0.0030488873313474496,0.009081262,1,0.0030488873313474496
2022-05-25,GS,LSTM,0.027705960450003397,0.008872106,1,0.027705960450003397
2022-05-26,GS,LSTM,0.015298317185109545,0.008943199,1,0.015298317185109545
2022-05-27,GS,LSTM,0.0008371002846141451,0.0091005815,1,0.0008371002846141451
2022-05-31,GS,LSTM,-0.015289394446303062,0.009194746,1,-0.015289394446303062
2022-06-01,GS,LSTM,0.007440627866680316,0.009354196,1,0.007440627866680316
2022-06-02,GS,LSTM,-0.017165789828679223,0.009242478,1,-0.017165789828679223
2022-06-03,GS,LSTM,0.005730364066842908,0.009465723,1,0.005730364066842908
2022-06-06,GS,LSTM,0.0031047424087340403,0.009630098,1,0.0031047424087340403
2022-06-07,GS,LSTM,-0.021223767899051116,0.009772434,1,-0.021223767899051116
2022-06-08,GS,LSTM,-0.033255725058206176,0.010013639,1,-0.033255725058206176
2022-06-09,GS,LSTM,-0.056542056074766256,0.010128978,1,-0.056542056074766256
2022-06-10,GS,LSTM,-0.01287766220901454,0.010080419,1,-0.01287766220901454
2022-06-13,GS,LSTM,-0.0027403604924929326,0.010056882,1,-0.0027403604924929326
2022-06-14,GS,LSTM,0.02662744794488736,0.010381709,1,0.02662744794488736
2022-06-15,GS,LSTM,-0.017529970594887923,0.010539665,1,-0.017529970594887923
2022-06-16,GS,LSTM,-0.0182264686696596,0.010567675,1,-0.0182264686696596
2022-06-17,GS,LSTM,0.017939498163057843,0.010522216,1,0.017939498163057843
2022-06-21,GS,LSTM,-0.0009214820502976284,0.010389998,1,-0.0009214820502976284
2022-06-22,GS,LSTM,0.005726144268091149,0.010105032,1,0.005726144268091149
2022-06-23,GS,LSTM,0.05792892625143309,0.009928874,1,0.05792892625143309
2022-06-24,GS,LSTM,-0.00650148089287006,0.009707424,1,-0.00650148089287006
2022-06-27,GS,LSTM,-0.004289973096778921,0.009626108,1,-0.004289973096778921
2022-06-28,GS,LSTM,0.012633270045275147,0.0093776835,1,0.012633270045275147
2022-06-29,GS,LSTM,-0.020624504218648476,0.00895629,1,-0.020624504218648476
2022-06-30,GS,LSTM,0.0074368603195640315,0.00874279,1,0.0074368603195640315
2022-07-01,GS,LSTM,-0.006797251863762677,0.008719548,1,-0.006797251863762677
2022-07-05,GS,LSTM,-0.011553462359261135,0.008902079,1,-0.011553462359261135
2022-07-06,GS,LSTM,0.016453245979749953,0.009181022,1,0.016453245979749953
2022-07-07,GS,LSTM,-0.007104665641251007,0.009362216,1,-0.007104665641251007
2022-07-08,GS,LSTM,-0.01110209501327819,0.009513094,1,-0.01110209501327819
2022-07-11,GS,LSTM,-0.0022378874342621202,0.009549088,1,-0.0022378874342621202
2022-07-12,GS,LSTM,-0.008111846286120161,0.009708147,1,-0.008111846286120161
2022-07-13,GS,LSTM,-0.029509308811336288,0.009855631,1,-0.029509308811336288
2022-07-14,GS,LSTM,0.04360995689487801,0.009939267,1,0.04360995689487801
2022-07-15,GS,LSTM,0.025154424350673388,0.009972292,1,0.025154424350673388
2022-07-18,GS,LSTM,0.05571687840290385,0.00999806,1,0.05571687840290385
2022-07-19,GS,LSTM,0.010692796974385299,0.009771734,1,0.010692796974385299
2022-07-20,GS,LSTM,0.01581847870458586,0.0096900305,1,0.01581847870458586
2022-07-21,GS,LSTM,-0.007970262214929136,0.009599394,1,-0.007970262214929136
2022-07-22,GS,LSTM,0.0005738784052931045,0.00953498,1,0.0005738784052931045
2022-07-25,GS,LSTM,-0.017172739541160498,0.009385875,1,-0.017172739541160498
2022-07-26,GS,LSTM,0.01881157529779287,0.009425289,1,0.01881157529779287
2022-07-27,GS,LSTM,0.014050338623268877,0.009527559,1,0.014050338623268877
2022-07-28,GS,LSTM,0.013024986709197384,0.009794741,1,0.013024986709197384
2022-07-29,GS,LSTM,-0.003935974809761156,0.010096743,1,-0.003935974809761156
2022-08-01,GS,LSTM,-0.012644889357218192,0.010485209,1,-0.012644889357218192
2022-08-02,GS,LSTM,0.016141942369263695,0.010788008,1,0.016141942369263695
2022-08-03,GS,LSTM,-0.0039057371668635987,0.011096141,1,-0.0039057371668635987
2022-08-04,GS,LSTM,0.008435203795841728,0.011416159,1,0.008435203795841728
2022-08-05,GS,LSTM,3.267439960796814e-05,0.011689304,1,3.267439960796814e-05
2022-08-08,GS,LSTM,0.005783179768672708,0.011945485,1,0.005783179768672708
2022-08-09,GS,LSTM,0.03355748302634587,0.012063368,1,0.03355748302634587
2022-08-10,GS,LSTM,0.010812169977369779,0.012170113,1,0.010812169977369779
2022-08-11,GS,LSTM,0.006094527363184055,0.012304365,1,0.006094527363184055
2022-08-12,GS,LSTM,0.005748547410063143,0.012433785,1,0.005748547410063143
2022-08-15,GS,LSTM,-0.0024890910208346106,0.012534446,1,-0.0024890910208346106
2022-08-16,GS,LSTM,-0.0034502941991928493,0.01273439,1,-0.0034502941991928493
2022-08-17,GS,LSTM,0.0021948128226527697,0.013024631,1,0.0021948128226527697
2022-08-18,GS,LSTM,-0.014805675508945182,0.013285863,1,-0.014805675508945182
2022-08-19,GS,LSTM,-0.019599248591108287,0.0135219125,1,-0.019599248591108287
2022-08-22,GS,LSTM,-0.006546592578399513,0.013689532,1,-0.006546592578399513
2022-08-23,GS,LSTM,0.0051753511845447076,0.013906355,1,0.0051753511845447076
2022-08-24,GS,LSTM,0.013303485769107892,0.014015502,1,0.013303485769107892
2022-08-25,GS,LSTM,-0.029129584043426138,0.014147482,1,-0.029129584043426138
2022-08-26,GS,LSTM,-0.0073789942463348135,0.0142125925,1,-0.0073789942463348135
2022-08-29,GS,LSTM,-0.0008514540214827893,0.013799178,1,-0.0008514540214827893
2022-08-30,GS,LSTM,0.004654211733857716,0.013662971,1,0.004654211733857716
2022-08-31,GS,LSTM,0.0024794466918960367,0.013471714,1,0.0024794466918960367
2022-09-01,GS,LSTM,-0.00605311116896623,0.013308148,1,-0.00605311116896623
2022-09-02,GS,LSTM,-0.015061227162595836,0.013103417,1,-0.015061227162595836
2022-09-06,GS,LSTM,0.012465926467654986,0.012828915,1,0.012465926467654986
2022-09-07,GS,LSTM,0.01457792954000725,0.012456278,1,0.01457792954000725
2022-09-08,GS,LSTM,0.014077214329633492,0.012409664,1,0.014077214329633492
2022-09-09,GS,LSTM,0.007307888690324171,0.01245037,1,0.007307888690324171
2022-09-12,GS,LSTM,-0.041438301916679854,0.012552376,1,-0.041438301916679854
2022-09-13,GS,LSTM,-0.003437221138910096,0.012660692,1,-0.003437221138910096
2022-09-14,GS,LSTM,0.013332006765496063,0.012517328,1,0.013332006765496063
2022-09-15,GS,LSTM,-0.01629847815414831,0.012468844,1,-0.01629847815414831
2022-09-16,GS,LSTM,0.00748577702365516,0.01249574,1,0.00748577702365516
2022-09-19,GS,LSTM,-0.01641239019879792,0.012487444,1,-0.01641239019879792
2022-09-20,GS,LSTM,-0.007889877455094951,0.012633118,1,-0.007889877455094951
2022-09-21,GS,LSTM,-0.024297800338409448,0.012576154,1,-0.024297800338409448
2022-09-22,GS,LSTM,-0.03499583795782457,0.012366581,1,-0.03499583795782457
2022-09-23,GS,LSTM,-0.024332386874168943,0.011925335,1,-0.024332386874168943
2022-09-26,GS,LSTM,-0.011014514108892426,0.011578943,1,-0.011014514108892426
2022-09-27,GS,LSTM,0.03229411107386282,0.011375337,1,0.03229411107386282
2022-09-28,GS,LSTM,-0.015551706718625935,0.0110707795,1,-0.015551706718625935
2022-09-29,GS,LSTM,-0.010336106733130457,0.010955333,1,-0.010336106733130457
2022-09-30,GS,LSTM,0.020814043924299197,0.010700422,1,0.020814043924299197
2022-10-03,GS,LSTM,0.052570474912019716,0.010378609,1,0.052570474912019716
2022-10-04,GS,LSTM,-0.018647456225010406,0.01005011,1,-0.018647456225010406
2022-10-05,GS,LSTM,-0.01401426012433693,0.009857035,1,-0.01401426012433693
2022-10-06,GS,LSTM,-0.01179110857794241,0.009615394,1,-0.01179110857794241
2022-10-07,GS,LSTM,-0.001802386359539998,0.009349558,1,-0.001802386359539998
2022-10-10,GS,LSTM,-0.021053771983677194,0.009118146,1,-0.021053771983677194
2022-10-11,GS,LSTM,0.0037258373911759346,0.008927385,1,0.0037258373911759346
2022-10-12,GS,LSTM,0.03983975890330416,0.0088244,1,0.03983975890330416
2022-10-13,GS,LSTM,-0.023044569328102282,0.008850901,1,-0.023044569328102282
2022-10-14,GS,LSTM,0.022394269382439047,0.008999116,1,0.022394269382439047
2022-10-17,GS,LSTM,0.023283793347487647,0.008870776,1,0.023283793347487647
2022-10-18,GS,LSTM,-0.006674043848122313,0.008889134,1,-0.006674043848122313
2022-10-19,GS,LSTM,-0.0030287206266318423,0.008560575,1,-0.0030287206266318423
2022-10-20,GS,LSTM,0.04595292967385989,0.008373096,1,0.04595292967385989
2022-10-21,GS,LSTM,0.011083661614475604,0.008329163,1,0.011083661614475604
2022-10-24,GS,LSTM,0.011259327742191072,0.008419598,1,0.011259327742191072
2022-10-25,GS,LSTM,0.009893231462435148,0.008423063,1,0.009893231462435148
2022-10-26,GS,LSTM,0.004429356611703961,0.008472673,1,0.004429356611703961
2022-10-27,GS,LSTM,0.01377667621592038,0.0086420765,1,0.01377667621592038
2022-10-28,GS,LSTM,0.007874265756469434,0.008773933,1,0.007874265756469434
2022-10-31,GS,LSTM,0.011813628201493342,0.008992034,1,0.011813628201493342
2022-11-01,GS,LSTM,0.0034560059779562557,0.009380213,1,0.0034560059779562557
2022-11-02,GS,LSTM,-0.002637376276024783,0.009780808,1,-0.002637376276024783
2022-11-03,GS,LSTM,0.02591463414634143,0.010097972,1,0.02591463414634143
2022-11-04,GS,LSTM,0.013009066925433022,0.010461959,1,0.013009066925433022
2022-11-07,GS,LSTM,0.004011255463090446,0.010824203,1,0.004011255463090446
2022-11-08,GS,LSTM,-0.005545617173523976,0.011142558,1,-0.005545617173523976
2022-11-09,GS,LSTM,0.045062061521856434,0.011477872,1,0.045062061521856434
2022-11-10,GS,LSTM,0.018131221849269963,0.0117669245,1,0.018131221849269963
2022-11-11,GS,LSTM,-0.007298036011158304,0.012019775,1,-0.007298036011158304
2022-11-14,GS,LSTM,0.0013624751632130838,0.012242942,1,0.0013624751632130838
2022-11-15,GS,LSTM,-0.001445660184817732,0.012391611,1,-0.001445660184817732
2022-11-16,GS,LSTM,-0.006671019388537092,0.012535146,1,-0.006671019388537092
2022-11-17,GS,LSTM,-0.0015146319158665378,0.012847803,1,-0.0015146319158665378
2022-11-18,GS,LSTM,0.0026617819628496076,0.013299099,1,0.0026617819628496076
2022-11-21,GS,LSTM,0.009619776204612851,0.013727351,1,0.009619776204612851
2022-11-22,GS,LSTM,0.006220136277531152,0.01415263,1,0.006220136277531152
2022-11-23,GS,LSTM,0.006743656747871585,0.014611504,1,0.006743656747871585
2022-11-25,GS,LSTM,-0.01671830081777337,0.015022079,1,-0.01671830081777337
2022-11-28,GS,LSTM,0.0035197275049674293,0.015356622,1,0.0035197275049674293
2022-11-29,GS,LSTM,0.01298297222379352,0.015470493,1,0.01298297222379352
2022-11-30,GS,LSTM,-0.006059252226845002,0.015642945,1,-0.006059252226845002
2022-12-01,GS,LSTM,-0.008427913248679642,0.015770499,1,-0.008427913248679642
2022-12-02,GS,LSTM,-0.023742067089755237,0.015730806,1,-0.023742067089755237
2022-12-05,GS,LSTM,-0.023245690405711228,0.015662514,1,-0.023245690405711228
2022-12-06,GS,LSTM,-0.008230085866238745,0.01546128,1,-0.008230085866238745
2022-12-07,GS,LSTM,-0.005122828040743044,0.015293269,1,-0.005122828040743044
2022-12-08,GS,LSTM,0.0029811195760185427,0.015256389,1,0.0029811195760185427
2022-12-09,GS,LSTM,0.011228533685601061,0.015200398,1,0.011228533685601061
2022-12-12,GS,LSTM,0.015171308117095217,0.015258911,1,0.015171308117095217
2022-12-13,GS,LSTM,-0.02251922908197579,0.01529974,1,-0.02251922908197579
2022-12-14,GS,LSTM,-0.029291206654100566,0.015004872,1,-0.029291206654100566
2022-12-15,GS,LSTM,-0.00995561583035387,0.014618325,1,-0.00995561583035387
2022-12-16,GS,LSTM,-0.005012297251019482,0.01433147,1,-0.005012297251019482
2022-12-19,GS,LSTM,-0.0003441802252815984,0.014344077,1,-0.0003441802252815984
2022-12-20,GS,LSTM,0.01646373908416532,0.014200217,1,0.01646373908416532
2022-12-21,GS,LSTM,-0.013086989992301734,0.013967848,1,-0.013086989992301734
2022-12-22,GS,LSTM,-0.00018720748829959,0.01377572,1,-0.00018720748829959
2022-12-23,GS,LSTM,-0.010267132692547865,0.013428937,1,-0.010267132692547865
2022-12-27,GS,LSTM,-0.0032161437805454662,0.0132112345,1,-0.0032161437805454662
2022-12-28,GS,LSTM,0.007528548381994682,0.012909698,1,0.007528548381994682
2022-12-29,GS,LSTM,-0.00015698094251359596,0.01272175,1,-0.00015698094251359596
2022-12-30,GS,LSTM,0.00825849400238643,0.012568346,1,0.00825849400238643
2023-01-03,GS,LSTM,0.004297860412968424,0.0123608885,1,0.004297860412968424
2023-01-04,GS,LSTM,-0.011349893013303691,0.012081365,1,-0.011349893013303691
2023-01-05,GS,LSTM,0.012578024528716147,0.01172893,1,0.012578024528716147
2023-01-06,GS,LSTM,0.01412551886500224,0.011446952,1,0.01412551886500224
2023-01-09,GS,LSTM,0.01237094507911296,0.011320136,1,0.01237094507911296
2023-01-10,GS,LSTM,0.019913707268502945,0.011276363,1,0.019913707268502945
2023-01-11,GS,LSTM,0.014969085584119801,0.011268592,1,0.014969085584119801
2023-01-12,GS,LSTM,0.010988370398437919,0.011221613,1,0.010988370398437919
2023-01-13,GS,LSTM,-0.0643775586692038,0.011082611,1,-0.0643775586692038
2023-01-17,GS,LSTM,-0.0023726620035127155,0.011130641,1,-0.0023726620035127155
2023-01-18,GS,LSTM,0.004756609834445369,0.010750539,1,0.004756609834445369
2023-01-19,GS,LSTM,-0.025422686750691814,0.010797988,1,-0.025422686750691814
2023-01-20,GS,LSTM,0.02135444595148739,0.010987687,1,0.02135444595148739
2023-01-23,GS,LSTM,-0.0023162445954292288,0.010978038,1,-0.0023162445954292288
2023-01-24,GS,LSTM,0.003745550224423466,0.0109837605,1,0.003745550224423466
2023-01-25,GS,LSTM,0.0152655276629865,0.011098879,1,0.0152655276629865
2023-01-26,GS,LSTM,-0.0035843382643298005,0.011164862,1,-0.0035843382643298005
2023-01-27,GS,LSTM,0.010639270798402656,0.011140238,1,0.010639270798402656
2023-01-30,GS,LSTM,0.023347007722007707,0.01110278,1,0.023347007722007707
2023-01-31,GS,LSTM,-0.0002652832635735569,0.011001616,1,-0.0002652832635735569
2023-02-01,GS,LSTM,0.010289825161423405,0.01089324,1,0.010289825161423405
2023-02-02,GS,LSTM,0.001284071674546139,0.010851621,1,0.001284071674546139
2023-02-03,GS,LSTM,0.002302535703876396,0.010749645,1,0.002302535703876396
2023-02-06,GS,LSTM,0.00971240803745399,0.010760716,1,0.00971240803745399
2023-02-07,GS,LSTM,0.0018719580681392234,0.011075444,1,0.0018719580681392234
2023-02-08,GS,LSTM,-0.018972059330803814,0.011453773,1,-0.018972059330803814
2023-02-09,GS,LSTM,0.00896624472573837,0.0117670065,1,0.00896624472573837
2023-02-10,GS,LSTM,0.00737643027240531,0.01176634,1,0.00737643027240531
2023-02-13,GS,LSTM,-0.005996309963099633,0.011955596,1,-0.005996309963099633
2023-02-14,GS,LSTM,0.006873549883990693,0.012200843,1,0.006873549883990693
2023-02-15,GS,LSTM,-0.011060863553878586,0.012244507,1,-0.011060863553878586
2023-02-16,GS,LSTM,-0.0045728599306789075,0.012363481,1,-0.0045728599306789075
2023-02-17,GS,LSTM,-0.020043305243445553,0.012412517,1,-0.020043305243445553
2023-02-21,GS,LSTM,-0.0006270341285720127,0.01243535,1,-0.0006270341285720127
2023-02-22,GS,LSTM,0.007349865551240065,0.012199617,1,0.007349865551240065
2023-02-23,GS,LSTM,0.0008304662474789559,0.012096851,1,0.0008304662474789559
2023-02-24,GS,LSTM,0.004623044096728313,0.011982202,1,0.004623044096728313
2023-02-27,GS,LSTM,-0.037964601769911566,0.012036263,1,-0.037964601769911566
2023-02-28,GS,LSTM,-0.00837089504185451,0.011991805,1,-0.00837089504185451
2023-03-01,GS,LSTM,0.008286951144093946,0.011551938,1,0.008286951144093946
2023-03-02,GS,LSTM,0.022908488714425967,0.011430706,1,0.022908488714425967
2023-03-03,GS,LSTM,-0.00011992205066713169,0.011563479,1,-0.00011992205066713169
2023-03-06,GS,LSTM,-0.030733711133099417,0.011757216,1,-0.030733711133099417
2023-03-07,GS,LSTM,0.009280455361009743,0.01174572,1,0.009280455361009743
2023-03-08,GS,LSTM,-0.020597069821614578,0.011477693,1,-0.020597069821614578
2023-03-09,GS,LSTM,-0.042154346873630955,0.011506899,1,-0.042154346873630955
2023-03-10,GS,LSTM,-0.037115692488646435,0.011344886,1,-0.037115692488646435
2023-03-13,GS,LSTM,0.021037630212751735,0.011100336,1,0.021037630212751735
2023-03-14,GS,LSTM,-0.03090625103851652,0.011153529,1,-0.03090625103851652
2023-03-15,GS,LSTM,0.009293234114056359,0.011153611,1,0.009293234114056359
2023-03-16,GS,LSTM,-0.03666077738515905,0.011229309,1,-0.03666077738515905
2023-03-17,GS,LSTM,0.01971572673085742,0.01120774,1,0.01971572673085742
2023-03-20,GS,LSTM,0.02504150525733273,0.011017895,1,0.02504150525733273
2023-03-21,GS,LSTM,-0.011371305169388557,0.010868027,1,-0.011371305169388557
2023-03-22,GS,LSTM,0.0037543943479299013,0.010537698,1,0.0037543943479299013
2023-03-23,GS,LSTM,-0.007242680811996305,0.009990587,1,-0.007242680811996305
2023-03-24,GS,LSTM,0.01907795588436767,0.009441528,1,0.01907795588436767
2023-03-27,GS,LSTM,-0.00030249050515906983,0.009014993,1,-0.00030249050515906983
2023-03-28,GS,LSTM,0.007161108122646587,0.008724428,1,0.007161108122646587
2023-03-29,GS,LSTM,0.0013352471876357797,0.008388608,1,0.0013352471876357797
2023-03-30,GS,LSTM,0.0185685235190185,0.00810904,1,0.0185685235190185
2023-03-31,GS,LSTM,-0.0018000916410290113,0.007888331,1,-0.0018000916410290113
2023-04-03,GS,LSTM,-0.01183645365421826,0.007934424,1,-0.01183645365421826
2023-04-04,GS,LSTM,-0.003483973720883937,0.007889661,1,-0.003483973720883937
2023-04-05,GS,LSTM,0.002697033263410198,0.007814161,1,0.002697033263410198
2023-04-06,GS,LSTM,0.007969715082685846,0.00796394,1,0.007969715082685846
2023-04-10,GS,LSTM,0.0074125321209725925,0.008279129,1,0.0074125321209725925
2023-04-11,GS,LSTM,0.008764184571110833,0.008490643,1,0.008764184571110833
2023-04-12,GS,LSTM,0.005705579148701734,0.008522741,1,0.005705579148701734
2023-04-13,GS,LSTM,0.01444089868806997,0.0085088825,1,0.01444089868806997
2023-04-14,GS,LSTM,0.008166248292078349,0.008502944,1,0.008166248292078349
2023-04-17,GS,LSTM,-0.01698814926878467,0.008518766,1,-0.01698814926878467
2023-04-18,GS,LSTM,0.008945461540927901,0.00853607,1,0.008945461540927901
2023-04-19,GS,LSTM,0.005402313461293939,0.008699699,1,0.005402313461293939
2023-04-20,GS,LSTM,0.008692079145331544,0.0088237515,1,0.008692079145331544
2023-04-21,GS,LSTM,0.006737066399272962,0.008969749,1,0.006737066399272962
2023-04-24,GS,LSTM,-0.013010458167330485,0.009016006,1,-0.013010458167330485
2023-04-25,GS,LSTM,-0.008609271523178919,0.009133759,1,-0.008609271523178919
2023-04-26,GS,LSTM,0.014982345643668182,0.009230218,1,0.014982345643668182
2023-04-27,GS,LSTM,0.005390497680832551,0.009354225,1,0.005390497680832551
2023-04-28,GS,LSTM,-0.008354114713217009,0.009539715,1,-0.008354114713217009
2023-05-01,GS,LSTM,-0.02115553879039367,0.009769044,1,-0.02115553879039367
2023-05-02,GS,LSTM,-0.014162304505603851,0.009796276,1,-0.014162304505603851
2023-05-03,GS,LSTM,-0.022477034334484447,0.009689554,1,-0.022477034334484447
2023-05-04,GS,LSTM,0.017928552386030416,0.009726471,1,0.017928552386030416
2023-05-05,GS,LSTM,-0.0015714005107050344,0.009759924,1,-0.0015714005107050344
2023-05-08,GS,LSTM,-0.0053118237261460255,0.009953353,1,-0.0053118237261460255
2023-05-09,GS,LSTM,-0.006856540084388296,0.010082516,1,-0.006856540084388296
2023-05-10,GS,LSTM,-0.005675783324482153,0.010216932,1,-0.005675783324482153
2023-05-11,GS,LSTM,-0.003805454484761439,0.010032526,1,-0.003805454484761439
2023-05-12,GS,LSTM,0.008075595617062614,0.010112579,1,0.008075595617062614
2023-05-15,GS,LSTM,-0.0039223507512297084,0.010096281,1,-0.0039223507512297084
2023-05-16,GS,LSTM,0.0291997597276914,0.010194208,1,0.0291997597276914
2023-05-17,GS,LSTM,-0.0018157647287700973,0.01031465,1,-0.0018157647287700973
2023-05-18,GS,LSTM,-0.010394672730225873,0.010482035,1,-0.010394672730225873
2023-05-19,GS,LSTM,-0.003774823568028829,0.010500881,1,-0.003774823568028829
2023-05-22,GS,LSTM,-0.004151565074135055,0.010411031,1,-0.004151565074135055
2023-05-23,GS,LSTM,-0.011646373742720928,0.010441682,1,-0.011646373742720928
2023-05-24,GS,LSTM,0.012754418853775817,0.010596967,1,0.012754418853775817
2023-05-25,GS,LSTM,0.02508842098304309,0.010806895,1,0.02508842098304309
2023-05-26,GS,LSTM,-0.003547014059073983,0.011001113,1,-0.003547014059073983
2023-05-30,GS,LSTM,-0.013494272215390457,0.011199004,1,-0.013494272215390457
2023-05-31,GS,LSTM,-0.023158930621617224,0.011208764,1,-0.023158930621617224
2023-06-01,GS,LSTM,0.02290204506531457,0.01115252,1,0.02290204506531457
2023-06-02,GS,LSTM,-0.00567939332260925,0.010872501,1,-0.00567939332260925
2023-06-05,GS,LSTM,0.01551769677760162,0.010930083,1,0.01551769677760162
2023-06-06,GS,LSTM,0.027374991872033405,0.010917793,1,0.027374991872033405
2023-06-07,GS,LSTM,-0.0008227848101265423,0.0109293675,1,-0.0008227848101265423
2023-06-08,GS,LSTM,0.001646924684867157,0.010916135,1,0.001646924684867157
2023-06-09,GS,LSTM,0.010307974451400748,0.010813638,1,0.010307974451400748
2023-06-12,GS,LSTM,0.008857035553330173,0.010772641,1,0.008857035553330173
2023-06-13,GS,LSTM,-0.01191251744997679,0.01079931,1,-0.01191251744997679
2023-06-14,GS,LSTM,0.003924523562839566,0.010857872,1,0.003924523562839566
2023-06-15,GS,LSTM,-0.004221916437327944,0.010706476,1,-0.004221916437327944
2023-06-16,GS,LSTM,-0.022423918846769975,0.010799128,1,-0.022423918846769975
2023-06-20,GS,LSTM,-0.01709127124361487,0.0108904345,1,-0.01709127124361487
2023-06-21,GS,LSTM,-0.016898185978101,0.010909311,1,-0.016898185978101
2023-06-22,GS,LSTM,-0.015227076268368833,0.011035814,1,-0.015227076268368833
2023-06-23,GS,LSTM,-0.007461174881836508,0.011203821,1,-0.007461174881836508
2023-06-26,GS,LSTM,0.00346950576550209,0.01137603,1,0.00346950576550209
2023-06-27,GS,LSTM,0.000677943120572122,0.011472366,1,0.000677943120572122
2023-06-28,GS,LSTM,0.030080281833271272,0.011506229,1,0.030080281833271272
2023-06-29,GS,LSTM,-0.0017100200598506587,0.011442329,1,-0.0017100200598506587
2023-06-30,GS,LSTM,0.012616529960140843,0.01136694,1,0.012616529960140843
2023-07-03,GS,LSTM,-0.02010409889394904,0.01115512,1,-0.02010409889394904
2023-07-05,GS,LSTM,-0.022010490671270366,0.010965358,1,-0.022010490671270366
2023-07-06,GS,LSTM,0.006924878644896326,0.010743569,1,0.006924878644896326
2023-07-07,GS,LSTM,0.0041465799143713955,0.01056553,1,0.0041465799143713955
2023-07-10,GS,LSTM,0.013932720069831372,0.010607271,1,0.013932720069831372
2023-07-11,GS,LSTM,0.017184861428429565,0.010653096,1,0.017184861428429565
2023-07-12,GS,LSTM,0.006998697916666741,0.010685607,1,0.006998697916666741
2023-07-13,GS,LSTM,-0.007596573460481704,0.010766446,1,-0.007596573460481704
2023-07-14,GS,LSTM,0.003094462540716547,0.010883468,1,0.003094462540716547
2023-07-17,GS,LSTM,0.030784218217243087,0.010767805,1,0.030784218217243087
2023-07-18,GS,LSTM,0.009734429638030395,0.010853681,1,0.009734429638030395
2023-07-19,GS,LSTM,0.03026332210158511,0.011035378,1,0.03026332210158511
2023-07-20,GS,LSTM,0.0031494155411542213,0.011022097,1,0.0031494155411542213
2023-07-21,GS,LSTM,0.01980317575318491,0.011070165,1,0.01980317575318491
2023-07-24,GS,LSTM,-0.011781422059084723,0.010982006,1,-0.011781422059084723
2023-07-25,GS,LSTM,0.008057752216630742,0.010975468,1,0.008057752216630742
2023-07-26,GS,LSTM,-0.008528214423676794,0.011000096,1,-0.008528214423676794
2023-07-27,GS,LSTM,-0.003626446082838908,0.011256567,1,-0.003626446082838908
2023-07-28,GS,LSTM,0.00748984809745834,0.011414326,1,0.00748984809745834
2023-07-31,GS,LSTM,0.005194960291395434,0.011570456,1,0.005194960291395434
2023-08-01,GS,LSTM,-0.018504217654746413,0.011829018,1,-0.018504217654746413
2023-08-02,GS,LSTM,0.0058707822666062,0.012135892,1,0.0058707822666062
2023-08-03,GS,LSTM,0.00015042570474443906,0.0122398315,1,0.00015042570474443906
2023-08-04,GS,LSTM,0.006647816147274721,0.012463375,1,0.006647816147274721
2023-08-07,GS,LSTM,-0.02052891080233077,0.012653104,1,-0.02052891080233077
2023-08-08,GS,LSTM,-0.016016840563792822,0.01274833,1,-0.016016840563792822
2023-08-09,GS,LSTM,-0.006666046569311357,0.012598454,1,-0.006666046569311357
2023-08-10,GS,LSTM,0.0009676009738435187,0.012465007,1,0.0009676009738435187
2023-08-11,GS,LSTM,-0.008793538931678557,0.012334741,1,-0.008793538931678557
2023-08-14,GS,LSTM,-0.016358888853933995,0.012296579,1,-0.016358888853933995
2023-08-15,GS,LSTM,-0.009338919627722597,0.012343417,1,-0.009338919627722597
2023-08-16,GS,LSTM,-0.004810330912025873,0.012384771,1,-0.004810330912025873
2023-08-17,GS,LSTM,-0.007915396094206217,0.01248031,1,-0.007915396094206217
2023-08-18,GS,LSTM,-0.008828722778104758,0.012406367,1,-0.008828722778104758
2023-08-21,GS,LSTM,-0.01016099234626544,0.012383266,1,-0.01016099234626544
2023-08-22,GS,LSTM,0.01109852019730706,0.012194927,1,0.01109852019730706
2023-08-23,GS,LSTM,-0.00735075979826616,0.012030433,1,-0.00735075979826616
